Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-01-17,64.75,65.69999694824219,64.04399871826172,65.61199951171875,105076000.0,-0.0075850021734760985,0.01817470319143254,1.6559982299804688,3.362140927995954,0.023819150877341492,-0.013137833294728216,0.0252392587073146,-0.00755630863716783,,,,1.0,1.0,1.0,0.0,1.36871798110775,0.8456828512013378,0.5230351299064121,,,,,0.0,0.5,0.0,0.0,,1.0,327932000.0,,0.0,0.0
2018-01-18,64.66600036621094,65.2300033569336,64.20099639892578,64.69750213623047,80538000.0,-0.001298133852806076,0.01817470319143254,1.0290069580078125,3.362140927995954,0.023819150877341492,-0.0004869085973860237,0.015904894687295366,-0.0012972916415299185,,,,1.0,1.0,1.0,0.0,1.4109833109520054,0.9587429431514713,0.452240367800534,,,,,0.0,0.5,0.0,0.0,,1.0,247394000.0,-0.034085486084222794,-1.0,0.004211841323941026
2018-01-19,64.72899627685547,65.6500015258789,64.64949798583984,65.5999984741211,91570000.0,0.0009736994050156305,0.01817470319143254,1.0005035400390625,3.362140927995954,0.023819150877341492,-0.013277472828131718,0.015251578709011048,0.0009741736041779525,,,,1.0,1.0,1.0,0.0,1.43304290628366,1.053602935777909,0.37943997050575096,,,,,0.0,0.5,0.0,0.0,,1.0,338964000.0,-0.03504186496138573,-1.0,0.005197798929263637
2018-01-22,66.3655014038086,66.37249755859375,64.83300018310547,64.8584976196289,82802000.0,0.024968098162378945,0.01817470319143254,1.6435012817382812,3.362140927995954,0.023819150877341492,0.023235255818253874,0.0237362478624908,0.025282411609683475,,,,1.0,1.0,1.0,92.66936389734454,1.5645425092630205,1.1557908504749315,0.40875165878808906,,,,,0.0,0.5,0.0,0.0,,1.0,421766000.0,-0.03509914129972458,-1.0,0.00525684670074699
2018-01-23,68.12699890136719,68.24500274658203,66.86699676513672,66.90450286865234,103386000.0,0.026196229930158944,0.01817470319143254,1.8795013427734375,1.2630013057163778,0.01853892474472454,0.018272253440323162,0.020596610427711107,0.02654236704761037,,,,1.0,1.0,1.0,93.9783906694716,1.790258038362495,1.2826842880524443,0.5075737503100508,,,,,0.0,0.5,0.14594491790352926,14.594491790352926,,1.0,525152000.0,1.5029683709144592e-05,0.0,0.0
2018-01-24,67.87550354003906,69.40799713134766,66.9000015258789,68.74099731445312,136150000.0,-0.003698397360036897,0.01817470319143254,2.50799560546875,1.3807509286063053,0.02034240420466,-0.012590649077360539,0.03648471368543022,-0.0036915667119321594,,,,1.0,1.0,1.0,90.96353073081235,1.926636580333195,1.4114747465085946,0.5151618338246005,,,,,0.0,0.5,0.12731281468401878,12.731281468401878,,1.0,389002000.0,0.0004699919081758708,0.0,0.0
2018-01-25,68.89749908447266,68.91699981689453,67.88099670410156,68.4000015258789,95060000.0,0.014944682738458965,0.01817470319143254,1.0414962768554688,1.4134649549211769,0.020515475506421216,0.007273355957536397,0.015146244001193488,0.015056912893923968,,,,1.0,1.0,1.0,91.63618881725819,2.0930566030247917,1.5477911178118342,0.5452654852129575,,,,,0.0,0.5,0.13918764693927943,13.918764693927944,,1.0,484062000.0,0.0007286145118996501,0.0,0.0
2018-01-26,70.10250091552734,70.12650299072266,69.04550170898438,69.60050201416016,97146000.0,0.017338590199733116,0.01817470319143254,1.22900390625,1.431429454258509,0.02041909255111118,0.0072125758699995626,0.015531515584734612,0.017489776074125496,,,,1.0,1.0,1.0,91.82027199084752,2.2957156659809783,1.697376027445663,0.5983396385353152,,,,,0.0,0.5,0.1406755956208663,14.067559562086629,,1.0,581208000.0,0.0009040290024131536,0.0,0.0
2018-01-29,70.88400268554688,71.56950378417969,70.02200317382812,70.45899963378906,114038000.0,0.0110863061970509,0.01817470319143254,1.5475006103515625,1.4564653124128064,0.020547165188652322,0.0060319200381323546,0.021963136269244572,0.011147987016343786,,,,1.0,1.0,1.0,91.73633155191068,2.4906741537575385,1.8560356527080382,0.6346385010495004,,,,,0.0,0.5,0.1369911008853102,13.699110088531018,,1.0,695246000.0,0.001065376796759665,0.0,0.0
2018-01-30,71.89099884033203,71.9625015258789,69.5999984741211,70.15850067138672,117438000.0,0.014106290909006738,0.01817470319143254,2.3625030517578125,1.562465667724609,0.021733814982801993,0.02469405919975554,0.03367379617793529,0.014206254114237371,65.09584980010986,,,1.0,1.0,1.1043868243688049,92.27644528727677,2.6953658342632565,2.0239016890190817,0.6714641452441747,65.09584980010986,3.6229385687872635,72.34172693768438,57.849972662535336,0.22262178494710413,0.9688976166173837,0.1477768143503999,14.777681435039991,89946500.0,1.3056427987748274,812684000.0,0.0012191006680950522,0.0,0.0
2018-01-31,72.54450225830078,73.62899780273438,72.50199890136719,72.56500244140625,128494000.0,0.009049130891396598,0.01817470319143254,1.7379989624023438,1.6255370548793242,0.022407446522845566,-0.0002825078538655317,0.01553088766554098,0.009090198056924459,65.75054988861083,,,1.0,1.0,1.1033292098879737,92.65997623554627,2.8771517160442954,2.1945516944241246,0.6826000216201709,65.75054988861083,3.7305834457163556,73.21171678004355,58.28938299717812,0.22695374879975316,0.9552875219485512,0.15670522167049028,15.670522167049029,93676700.0,1.3716751337312267,941178000.0,0.00137035280931741,0.0,0.0
2018-02-01,69.5,72.99400329589844,69.25700378417969,72.25,182276000.0,-0.04287344522925761,0.014924194321929261,3.73699951171875,1.812322616577148,0.026076584411181984,-0.03806228373702422,0.051723176632785466,-0.04196737400527717,66.21504993438721,,,1.0,1.0,1.0496103237688088,71.06946573808126,2.743922221437984,2.3044257998268964,0.4394964216110875,66.21504993438721,3.5797182419088145,73.37448641820484,59.05561345056958,0.21624801282826026,0.7294140099599818,0.08876148132212247,8.876148132212247,99681700.0,1.8285803713219178,758902000.0,0.0015159461181610823,0.0,0.0
2018-02-02,71.49749755859375,74.9000015258789,70.69999694824219,73.86949920654297,222514000.0,0.028335697336222956,0.015575763789221795,5.400001525878906,2.0824296133858815,0.029125909080653982,-0.03211070432895421,0.05685708746844604,0.02874097206609716,66.76594982147216,,,1.0,1.0,1.0708676765592857,72.24896737116019,2.7676149044526284,2.397063620752043,0.37055128370058554,66.76594982147216,3.4974515171241762,73.76085285572051,59.77104678722381,0.20953504152797262,0.8382139619345005,0.0955791483019337,9.55791483019337,107785300.0,2.0644188029350943,981416000.0,0.0018399616237729788,0.0,0.0
2018-02-05,69.5,72.9489974975586,66.03600311279297,70.13099670410156,229900000.0,-0.028335697336222907,0.01749370249023033,6.912994384765625,2.40607179914202,0.03461973811715137,-0.008997401060245578,0.09857259570875775,-0.027938006598856924,67.16809978485108,,,1.0,1.0,1.0347173765912439,63.30481170191255,2.5952932422605812,2.4367095450537506,0.15858369720683063,67.16809978485108,3.3123911959546235,73.79288217676033,60.54331739294183,0.19725978293652385,0.6759982499951119,0.06524844092226778,6.524844092226778,115735600.0,1.986424229018556,751516000.0,0.0029375599697232246,0.0,0.0
2018-02-06,72.14199829101562,72.19950103759766,67.5895004272461,68.072998046875,221336000.0,0.037309622701425335,0.018644401901571152,4.6100006103515625,2.617071969168527,0.0362766769865654,0.05977407137759256,0.06772142762358022,0.03801436389950541,67.65802478790283,,,1.0,1.0,1.0662740823009442,70.36701166503123,2.6414651000286256,2.4776606560487258,0.1638044439798998,67.65802478790283,3.285767788827065,74.22956036555696,61.0864892102487,0.19425738774535178,0.8411663415747234,0.11416213576858114,11.416213576858114,122522900.0,1.8064867873679125,972852000.0,0.0030055942479521036,0.0,0.0
2018-02-07,70.83899688720703,73.04949951171875,70.75749969482422,72.44999694824219,143254000.0,-0.018226722717437444,0.019398236921186626,2.2919998168945312,2.7072857448032925,0.03821744891608152,-0.022236026623797436,0.03163560957127329,-0.018061620618718965,68.06822471618652,,,1.0,1.0,1.0407058092461405,65.93772541807851,2.5435943341581293,2.4908473916706066,0.05274694248752265,68.06822471618652,3.1342894625937574,74.33680364137403,61.79964579099901,0.18418517454582162,0.7210048085928525,0.09545969266751797,9.545969266751797,126024300.0,1.1367172838889008,829598000.0,0.002849777927622199,0.0,0.0
2018-02-08,67.5250015258789,71.6875,67.49700164794922,71.48400115966797,171572000.0,-0.04791173027881124,0.022702042790983253,4.190498352050781,2.9351425170898438,0.04346749279176177,-0.05538301675288389,0.058621485704064155,-0.046782076355553315,68.3086498260498,,,1.0,1.0,0.9885278320949619,56.181205712755194,2.1735638268412885,2.427390678704743,-0.25382685186345455,68.3086498260498,2.8759408566921767,74.06053153943415,62.55676811266545,0.16840859036247105,0.43187896246654517,0.04319556010206793,4.319556010206793,131916900.0,1.300606669805006,658026000.0,0.002926087938249111,0.0,0.0
2018-02-09,66.9800033569336,69.17500305175781,63.29650115966797,68.67449951171875,282830000.0,-0.008103804791418619,0.02284157667624636,5.878501892089844,3.237642560686384,0.048337449961492605,-0.024674313854970348,0.08559948647440416,-0.008071057484337008,68.46595001220703,,,1.0,1.0,0.9782965597496492,51.427382550716175,1.8154082896619173,2.3049942008961777,-0.48958591123426043,68.46595001220703,2.69890446134732,73.86375893490167,63.068141089512395,0.15767863943265936,0.3623564971866734,0.00925935825280666,0.925935825280666,142933400.0,1.9787537412529193,375196000.0,0.003029491752386093,0.0,0.0
2018-02-12,69.3115005493164,69.69049835205078,67.20050048828125,68.2334976196289,134778000.0,0.034216728035250644,0.02363986240410304,2.7104949951171875,3.296999250139509,0.04756785272299268,0.01579873474604632,0.03649230877259364,0.0348088545167482,68.66852493286133,,,1.0,1.0,1.009363469174323,52.680415966443135,1.7001020660258632,2.184015773922115,-0.48391370789625165,68.66852493286133,2.595682067303455,73.85988906746825,63.477160798254424,0.15120068880706602,0.5619274240626696,0.017386669999424287,1.7386669999424287,144228600.0,0.9344748545018117,509974000.0,0.003068608930334449,0.0,0.0
2018-02-13,70.72550201416016,70.98600006103516,69.17649841308594,69.29650115966797,118358000.0,0.02019536975735599,0.023570434514846708,1.8095016479492188,3.2471068246023997,0.04591140016160348,0.020621544097869926,0.02611245326484661,0.020400675986486094,68.94265022277833,,,1.0,1.0,1.0258599253962648,56.12692395630465,1.7031858872555006,2.087849796588792,-0.38466390933329153,68.94265022277833,2.5027117579702476,73.94807373871882,63.93722670683783,0.14520542798300273,0.6780920021756482,0.04198861629718742,4.198861629718742,142925800.0,0.8281080112897742,628332000.0,0.003009999403730035,0.0,0.0
2018-02-14,72.55249786376953,72.60299682617188,70.16799926757812,70.3125,119184000.0,0.02550419300925882,0.02401326925718484,2.43499755859375,3.346642630440848,0.04612718691952931,0.03185774739583333,0.03463107638888889,0.025832207585371192,69.3327751159668,,,1.0,1.0,1.0464386827502201,57.59464854609281,1.8319357193871184,2.0366669811484575,-0.20473126176133905,69.3327751159668,2.4215750874723514,74.1759252909115,64.4896249410221,0.13970737986021728,0.8323996398521237,0.05304980337262477,5.304980337262477,143631200.0,0.8297918558084872,747516000.0,0.002919393591582775,0.0,0.0
2018-02-15,73.08799743652344,73.4469985961914,71.84200286865234,73.34449768066406,113054000.0,0.007353751233283212,0.023840697786630324,1.6049957275390625,3.373499189104353,0.04615667835247805,-0.0034971981846191936,0.021882973887517542,0.007380856462852581,69.75387496948242,,,1.0,1.0,1.0477983835091556,56.38104239374007,1.9546492492895453,2.020263434776675,-0.06561418548712972,69.75387496948242,2.2963689709064563,74.34661291129534,65.16113702766951,0.13168409479250445,0.8629776518149127,0.04258758934425999,4.258758934425999,145257000.0,0.7783032831464233,860570000.0,0.002818116918206215,0.0,0.0
2018-02-16,72.43450164794922,73.29000091552734,72.3280029296875,72.86849975585938,89452000.0,-0.0089814315393622,0.024012896121911563,0.9619979858398438,3.331677573067801,0.0459957271365051,-0.005955908374184119,0.013201836034266497,-0.008941218962002284,70.1391502380371,,,1.0,1.0,1.0327256803386153,53.33218777269236,1.9763864049759547,2.0114880288165313,-0.03510162384057658,70.1391502380371,2.0411620970571343,74.22147443215137,66.05682604392284,0.11640643435969038,0.7811329160507957,0.021873750122162416,2.1873750122162416,145151100.0,0.616268150913083,771118000.0,0.0028481294866651297,0.0,0.0
2018-02-20,73.4175033569336,74.4384994506836,72.32450103759766,72.32450103759766,129984000.0,0.01347964456515462,0.02405261773287775,2.1139984130859375,3.313927241734096,0.04513810862816716,0.015112476458949144,0.029229353576694324,0.013570904563712238,70.49175033569335,,,1.0,1.0,1.041504899613179,53.28400805171374,2.049310108809067,2.0190524448150384,0.030257663994028405,70.49175033569335,1.962559398947557,74.41686913358846,66.56663153779824,0.11136391930128123,0.8726961108551936,0.021233597268440985,2.1233597268440985,147510200.0,0.8811865213388633,901102000.0,0.002914249198511243,0.0,0.0
2018-02-21,74.14600372314453,75.17449951171875,73.94599914550781,74.25,126088000.0,0.00987380009044426,0.023680022321213707,1.7569961547851562,3.315284184047154,0.04471291799388366,-0.0014006232573127103,0.016545459477588384,0.009922706887337096,70.79270057678222,,,1.0,1.0,1.0473679223852366,53.43426900225056,2.1412040927770875,2.0434827744074484,0.09772131836963904,70.79270057678222,2.0407847563707833,74.87427008952379,66.71113106404066,0.11531046222243407,0.9107859900332695,0.022076124516527296,2.2076124516527296,148645300.0,0.8482474723385133,1027190000.0,0.0029167281463742256,0.0,0.0
2018-02-22,74.26699829101562,75.12699890136719,73.78800201416016,74.76799774169922,97162000.0,0.0016305120580417068,0.023196888552000645,1.3389968872070312,3.143998282296317,0.042333719614956605,-0.006700720439437138,0.0179086899161438,0.001631842065593636,71.11227531433106,,,1.0,1.0,1.044362565573103,61.687844282791886,2.1984516059408747,2.0744765407141337,0.12397506522674107,71.11227531433106,2.0602681457216034,75.23281160577426,66.99173902288786,0.11588818592091375,0.8828049012983742,0.06858990346785077,6.858990346785077,146695900.0,0.6623361661777868,1124352000.0,0.002894199686124921,0.0,0.0
2018-02-23,75.0,75.0,74.32499694824219,74.76699829101562,88362000.0,0.009821428842378839,0.023156942600161465,0.733001708984375,2.8106411525181363,0.03747521536690848,0.003116371050198676,0.009028088156361417,0.009869817359685173,71.41740036010742,,,1.0,1.0,1.0501642403927902,59.15520371664418,2.276723137416198,2.1149258600545466,0.1617972773616514,71.41740036010742,2.164261578524141,75.7459235171557,67.08887720305914,0.1212176062198456,0.9138362566062411,0.04898776266310412,4.898776266310412,146361000.0,0.6037264025252629,1212714000.0,0.0026823775842785835,0.0,0.0
2018-02-26,76.09750366210938,76.14199829101562,75.3499984741211,75.45999908447266,99100000.0,0.014527347404448127,0.023147936176710706,1.141998291015625,2.3984271458217075,0.03151781635927615,0.008448245234181265,0.010495624522973264,0.014633382161458375,71.71715049743652,,,1.0,1.0,1.0610781819173005,68.09668665067277,2.3996515737270556,2.1718710027890484,0.2277805709380072,71.71715049743652,2.377237880804617,76.47162625904575,66.96267473582729,0.1325896449770177,0.9606557467431756,0.09492811024617809,9.492811024617808,146458700.0,0.6766412647387967,1311814000.0,0.0027343060355633497,0.0,0.0
2018-02-27,75.5989990234375,76.33899688720703,75.3604965209961,76.2249984741211,96176000.0,-0.006572418273647388,0.023084876978077675,0.9785003662109375,2.1390342712402344,0.028294478748019963,-0.008212521655820365,0.012837000797620809,-0.006550867172796515,71.95290031433106,,,1.0,1.0,1.0506734084821907,60.74604466553969,2.428849818193626,2.223266765869964,0.20558305232366214,71.95290031433106,2.519784786922956,76.99246988817697,66.91333074048515,0.14007967856278794,0.8617470357020934,0.04791939250804478,4.791939250804478,145565600.0,0.6607055513115736,1215638000.0,0.0025987604167312384,0.0,0.0
2018-02-28,75.62249755859375,76.43499755859375,75.5999984741211,75.97550201416016,90300000.0,0.00031078300210627937,0.023029717188627247,0.83599853515625,2.0350341796875,0.02691043334175411,-0.004646293163033184,0.01099037271668216,0.0003108313001467522,72.13947525024415,,,1.0,1.0,1.0482817804851972,66.15448434363864,2.425921262466872,2.2637976651893457,0.16212359727752634,72.13947525024415,2.6497556996046208,77.43898664945338,66.83996385103491,0.14692403516454194,0.8286173050660218,0.06752637504174741,6.752637504174741,144208700.0,0.6261758132484379,1305938000.0,0.002756225410848856,0.0,0.0
2018-03-01,74.67250061035156,75.92449951171875,73.25,75.68000030517578,136704000.0,-0.012641932360173476,0.02312894470764719,2.67449951171875,1.926748548235212,0.025802652013613085,-0.013312628049174512,0.03533958114341921,-0.012562358807392093,72.24587516784668,,,1.0,1.0,1.0335884289153834,78.72444934204353,2.320197751283075,2.2750776824080914,0.045120068874983765,72.24587516784668,2.70893892445899,77.66375301676466,66.8279973189287,0.14998442018539573,0.7239461196960645,0.10584966935148277,10.584966935148277,144619200.0,0.9452686780178565,1169234000.0,0.002643538173288107,0.0,0.0
2018-03-02,75.01249694824219,75.05249786376953,72.75050354003906,73.45500183105469,131752000.0,0.004542832323262843,0.023079251429958987,2.3019943237304688,1.6712837219238281,0.02228007052047602,0.021203390897323964,0.03133883692529228,0.004553166629101657,72.5215000152588,,,1.0,1.0,1.0343483923037895,82.82189042566657,2.238047155500354,2.267671577026544,-0.029624421526190048,72.5215000152588,2.6952554447894244,77.91201090483764,67.13098912567995,0.14865966336726805,0.7310538819056175,0.11992375617695594,11.992375617695593,142093000.0,0.9272237196765498,1300986000.0,0.0024662341456860304,0.0,0.0
2018-03-05,76.18049621582031,76.26899719238281,74.05000305175781,74.71199798583984,104678000.0,0.015450749125216098,0.02086362221103906,2.218994140625,1.636176518031529,0.021477630093091286,0.019655453870458573,0.029700639796108326,0.01557072907976953,72.75564994812012,,,1.0,1.0,1.0470732688133821,81.01689519960257,2.241353072964557,2.2624078762141466,-0.021054803249589416,72.75564994812012,2.802881831671425,78.36141361146298,67.14988628477727,0.15409837359270814,0.8054754421860401,0.09910326009485959,9.91032600948596,136201200.0,0.7685541683920553,1405664000.0,0.0024169376119971275,0.0,0.0
2018-03-06,76.88200378417969,77.10649871826172,76.4000015258789,76.66000366210938,91234000.0,0.00916635335491773,0.02017050153308381,0.9260025024414062,1.5730694362095423,0.020460827746183678,0.0028959054456716674,0.009215981719708837,0.00920849302913429,73.1247501373291,,,1.0,1.0,1.0513814220191442,79.71142240887323,2.2743614117818254,2.2647985833276825,0.009562828454142913,73.1247501373291,2.837434210562584,78.79961855845427,67.44988171620393,0.15521060681828525,0.831043239069993,0.08704783415728778,8.704783415728778,129267900.0,0.7057745967869827,1496898000.0,0.0024540747981518507,0.0,0.0
2018-03-07,77.25,77.29499816894531,76.12550354003906,76.32599639892578,83482000.0,0.004775087665414082,0.0188091725639858,1.16949462890625,1.4826763698032923,0.0191932216155766,0.012106014263407943,0.015322363075272079,0.004786506564700588,73.38015022277833,,,1.0,1.0,1.0527370108329435,76.38602358543528,2.3036598208148433,2.272570830825115,0.03108898998972842,73.38015022277833,2.9710615350075855,79.3222732927935,67.43802715276315,0.1619545081871649,0.8256285448503672,0.06474624960605602,6.474624960605602,122375200.0,0.6821807032797494,1580380000.0,0.0024887756444513798,0.0,0.0
2018-03-08,77.59300231933594,77.74400329589844,77.26249694824219,77.5,77252000.0,0.004430331047974139,0.017295792664547487,0.4940032958984375,1.4033197675432478,0.018085648519796285,0.0012000299269153225,0.006212985131048387,0.0044401594736043215,73.71785049438476,,,1.0,1.0,1.0525673469717671,75.86407780598613,2.327723889596129,2.2836014425793176,0.04412244701681134,73.71785049438476,3.049821041298149,79.81749257698107,67.61820841178846,0.16548616221686838,0.8176540338332213,0.06163809436323753,6.163809436323753,119075100.0,0.6487670386168057,1657632000.0,0.002633530180901289,0.0,0.0
2018-03-09,78.94450378417969,78.9469985961914,77.9540023803711,78.17500305175781,90686000.0,0.017267875039310328,0.016796766477959912,1.3539962768554688,1.4313196454729353,0.018130706722609975,0.009843309272561293,0.012702221644467009,0.01741782666536884,74.2888256072998,,,1.0,1.0,1.0626699660254477,84.60188403034887,2.427862819431141,2.3124537179496825,0.11540910148145844,74.2888256072998,2.89439598251686,80.07761757233352,68.50003364226608,0.15584556405923056,0.9021286483433651,0.0898743276770344,8.98743276770344,115030800.0,0.7883627689279741,1748318000.0,0.002642957028001547,0.0,0.0
2018-03-12,79.91950225830078,80.2665023803711,79.33499908447266,79.62999725341797,103484000.0,0.012274784456525238,0.011628162946093482,1.3219985961914062,1.3747482299804688,0.017201661561120164,0.003635627462870295,0.011697894361768981,0.012350428812454961,74.93580055236816,,,1.0,1.0,1.0665062849692224,84.58877255983623,2.556428949637123,2.3612487642871707,0.1951801853499524,74.93580055236816,2.606541762549093,80.14888407746635,69.72271702726998,0.13913465891260002,0.9779994107075767,0.08856197233725638,8.856197233725638,106063500.0,0.9756796635977504,1851802000.0,0.0025473106652498245,0.0,0.0
2018-03-13,79.40899658203125,80.87699890136719,78.90049743652344,80.7979965209961,130638000.0,-0.0064082374088574355,0.011515917359944821,1.97650146484375,1.3904271806989397,0.017509693366577143,-0.017191019564499962,0.024462258347335855,-0.006387748444923624,75.4406753540039,,,1.0,1.0,1.0526018783554902,78.66239312332917,2.5873002062540706,2.4064590526805505,0.18084115357352015,75.4406753540039,2.431870626398614,80.30441660680113,70.57693410120667,0.12894214506893567,0.9079494592506433,0.07098147701308788,7.098147701308788,105856500.0,1.2341046605546186,1721164000.0,0.0025503989309072495,0.0,0.0
2018-03-14,79.55000305175781,80.3219985961914,79.54450225830078,79.8499984741211,85188000.0,0.0017741242337512898,0.0099007660305438,0.9130020141601562,1.3599989754813058,0.017096152398591944,-0.003756987202203992,0.0097369612116224,0.001775698923243585,75.88190040588378,70.40240013122559,,1.0778311572395936,1.0,1.0483396254739767,78.70880168756779,2.5932505649349338,2.4438173551314275,0.14943320980350627,75.88190040588378,2.3297393540897025,80.54137911406319,71.22242169770438,0.1228086983392977,0.8936172773399433,0.07113529403788088,7.113529403788088,104198000.0,0.8175588782894105,1806352000.0,0.002717193914577365,0.0,0.0
2018-03-15,79.11599731445312,79.84549713134766,78.90550231933594,79.75,81394000.0,-0.005470697171817769,0.009715928569309706,0.9399948120117188,1.374784197126116,0.017376816873860817,-0.007949876934757053,0.01178676880265478,-0.005455760159082668,76.21007537841797,70.79571006774903,,1.0764787203276525,1.0,1.0381304167671521,73.11832472578989,2.533738273575878,2.4618015388203176,0.0719367347555604,76.21007537841797,2.298128632015683,80.80633264244933,71.6138181143866,0.12062072478497995,0.8161182859340623,0.05487996419270824,5.487996419270824,102308500.0,0.7955741702791068,1724958000.0,0.002858986845239997,0.0,0.0
2018-03-16,78.58399963378906,79.47200012207031,78.375,79.17250061035156,108500000.0,-0.006746984262292992,0.008882172826036228,1.0970001220703125,1.371570042201451,0.017453553504442804,-0.007433148783045452,0.013855822585031286,-0.006724274466889391,76.48487548828125,71.16319007873535,,1.0747814341045974,1.0,1.0274449573475404,64.91327776374506,2.415798762816223,2.4526009836194986,-0.03680222080327544,76.48487548828125,2.2328215883645814,80.9505186650104,72.01923231155209,0.11677192773657244,0.7350304382184549,0.032675131929692514,3.2675131929692514,102080800.0,1.0628835197216322,1616458000.0,0.002928215079009533,0.0,0.0
