Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-01-19,41.93678283691406,42.199973413182526,41.69003987881104,41.972030294199065,129700400.0,-0.004473003662862393,0.015728236258949264,0.5099335343714841,2.8528102189345033,0.021041305137650738,-0.0008397844240066298,0.012149365441632254,-0.004463014681112321,,,,1.0,1.0,1.0,0.0,0.367908849074027,0.22937395411030165,0.13853489496372534,,,,,0.0,0.5,0.0,0.0,,1.0,-7440000.0,-0.3415759801864624,0.0,0.0
2018-01-22,41.59370803833008,41.77700205808335,41.49971239229909,41.66420656570535,108434400.0,-0.00821440707723443,0.015728236258949264,0.2772896657842594,2.8528102189345033,0.021041305137650738,-0.0016920645605981598,0.006655344926513064,-0.008180761025903038,,,,1.0,1.0,1.0,68.89971973565822,0.3548932402403864,0.25447781133631864,0.10041542890406774,,,,,0.0,0.5,0.0,0.0,,1.0,-115874400.0,-0.34167614579200745,0.0,0.0
2018-01-23,41.60309982299805,42.16708437027249,41.55140473555881,41.6642002107323,130756400.0,0.00022577271771100348,0.015728236258949264,0.615679634713679,0.4948275046620039,0.011894005657445387,-0.0014664961147750745,0.014777185967800862,0.00022579820628920722,,,,1.0,1.0,1.0,68.99852506042342,0.3414006606976159,0.2718623812085781,0.06953827948903779,,,,,0.0,0.5,0.02774873708317327,2.774873708317327,,1.0,14882000.0,-0.33504071831703186,0.0,0.0
2018-01-24,40.9404296875,41.664207655116506,40.70073612243834,41.65245730262938,204420400.0,-0.01605660374670667,0.015728236258949264,0.9634715326781631,0.5201733139198846,0.012705614422965004,-0.017094492407880853,0.02313120509740832,-0.015928383661731993,,,,1.0,1.0,1.0,56.473756752903185,0.27407637063779333,0.27230517909442115,0.0017711915433721859,,,,,0.0,0.5,0.011554427698655667,1.1554427698655667,,1.0,-189538400.0,-0.3351013660430908,0.0,0.0
2018-01-25,40.2095947265625,41.11196569229976,40.07329855167976,41.00856834682296,166116000.0,-0.018012433783531758,0.015728236258949264,1.0386671406199994,0.5710324188538891,0.01420139702320015,-0.019483089814384128,0.025328051733863263,-0.017851179543448725,,,,1.0,1.0,1.0,44.57010167860598,0.15990581748894073,0.24982530677332507,-0.08991948928438434,,,,,0.0,0.5,-0.011096371322584342,-1.1096371322584342,,1.0,-355654400.0,-0.33531883358955383,0.0,0.0
2018-01-26,40.30358505249024,40.41873273310624,39.96284645298547,40.41873273310624,156572000.0,0.0023347821780832644,0.015728236258949264,0.45588628012077237,0.5643184000067245,0.01400169238721003,-0.0028488691463026085,0.011279083961664249,0.0023375099044620207,,,,1.0,1.0,1.0,39.16803792015533,0.07613146917009317,0.2150865392526787,-0.13895507008258554,,,,,0.0,0.5,-0.019943070420068376,-1.9943070420068376,,1.0,-199082400.0,-0.33556312322616577,0.0,0.0
2018-01-29,39.46936798095703,39.98635110572601,39.26022466106717,39.98635110572601,202561600.0,-0.020915547211923995,0.015728236258949264,0.7261264446588385,0.587985323309781,0.014897257123384114,-0.012928989779588706,0.018159357495234365,-0.020698334166718624,,,,1.0,1.0,1.0,33.19294578171272,-0.05691852988203294,0.1606855254257364,-0.21760405530776933,,,,,0.0,0.5,-0.036650393369120016,-3.6650393369120016,,1.0,-401644000.0,-0.3357439637184143,0.0,0.0
2018-01-30,39.23672866821289,39.33072430737297,38.7032942724348,38.89833863011055,184192800.0,-0.005911612953894103,0.015728236258949264,0.6274300349381647,0.6051062910178214,0.015421935302879625,0.008699344239869346,0.01612999570250236,-0.005894173751563092,40.9672119140625,,,1.0,1.0,0.9577593112882646,31.581461783330823,-0.17906945973000887,0.09273452839458733,-0.2718039881245962,40.9672119140625,0.7895380396999521,42.54628799346241,39.3881358346626,0.07708975083353753,-0.04794169464819178,-0.04221876713080086,-4.221876713080086,125440100.0,1.468372553912186,-585836800.0,-0.3359611928462982,0.0,0.0
2018-01-31,39.34482955932617,39.58217450240768,39.12628804991519,39.21323420926738,129915600.0,0.0027513060759387286,0.015728236258949264,0.4558864524924928,0.6158488098169121,0.015652598237547413,0.0033558912625394947,0.011625831474639036,0.002755094391976076,40.910461616516116,,,1.0,1.0,0.9617302764298832,33.186251612394926,-0.26410764468186443,0.021366093779296977,-0.2854737384611614,40.910461616516116,0.8637193997038234,42.63790041592376,39.18302281710847,0.0844497339384825,0.04683429082210739,-0.039359487986790787,-3.9359487986790787,126824700.0,1.0243714355326683,-455921200.0,-0.33609649538993835,0.0,0.0
2018-02-01,39.42707824707031,39.624471271162726,39.18738466884133,39.28373254454275,188923200.0,0.002088275374416532,0.009281249718376903,0.4370866023213935,0.6269269124861775,0.015900922420817785,0.003648983771209259,0.011126402050156333,0.002090457340020224,40.85817604064941,,,1.0,1.0,0.9649740166532321,31.022242011885908,-0.3211620806539415,-0.04713954110735072,-0.2740225395465907,40.85817604064941,0.9213378935808813,42.70085182781117,39.01550025348765,0.09019863174158822,0.1116794382522948,-0.04278846082605148,-4.278846082605147,130367280.0,1.4491611698886409,-266998000.0,-0.336159348487854,0.0,0.0
2018-02-02,37.7163200378418,39.19677443871081,37.62232441283876,39.008779603001486,346375200.0,-0.044359952365819,0.01320368457645313,1.5744500258720535,0.7044742162761247,0.018678233071765932,-0.03313253012048196,0.040361427399049146,-0.04339043838115586,40.71095294952393,,,1.0,1.0,0.926441591396913,17.12232122922829,-0.4986736231841533,-0.13744635752271125,-0.36122726566144203,40.71095294952393,1.1591105636733736,43.029174076870675,38.39273182217718,0.11388685154194382,-0.14589026395198842,-0.09368128433148004,-9.368128433148005,143199120.0,2.418836093406161,-613373200.0,-0.33630335330963135,0.0,0.0
2018-02-05,36.77400970458984,38.51060565150299,36.65886198826042,37.38734080820621,290954000.0,-0.025301555403847355,0.013895436572358697,1.8517436632425728,0.7821897467911617,0.021270178397041515,-0.016404780076836958,0.049528627155963185,-0.02498415360529649,40.49346752166748,,,1.0,1.0,0.9081467198360472,15.243348144193718,-0.7072367828255395,-0.2514044425832769,-0.4558323402422626,40.49346752166748,1.4493257481697381,43.39211901800696,37.59481602532801,0.14316637589944342,-0.1415841679785783,-0.11181102971601353,-11.181102971601353,153014820.0,1.9014759485388408,-904327200.0,-0.33681586384773254,0.0,0.0
2018-02-06,38.31085586547852,38.47300138641009,36.18887227786028,36.38391663016176,272975200.0,0.04094196135737347,0.016809817163879345,2.2841291085498128,0.8751798579362523,0.022844174011911515,0.05296129207044632,0.0627785384341031,0.04179163961815324,40.36046180725098,,,1.0,1.0,0.9492174804252553,24.86699035140562,-0.7399838747491714,-0.34912032901645584,-0.39086354573271553,40.36046180725098,1.523367665448201,43.40719713814738,37.313726476354574,0.1509762373605468,0.16363899072758892,-0.08972633947747011,-8.97263394774701,162550020.0,1.6793304608636774,-631352000.0,-0.3368080258369446,0.0,0.0
2018-02-07,37.49072647094727,38.39779825952906,37.38028322232744,38.32495111044428,206434400.0,-0.02163969070105595,0.017276615317800545,1.017515037201619,0.9168067969689504,0.024454228639165274,-0.021767141648607786,0.02654967606532254,-0.02140723238893394,40.18668441772461,,,1.0,1.0,0.9329141484091118,22.067875473490886,-0.8226309910650542,-0.44382246142617554,-0.3788085296388787,40.18668441772461,1.644076006487576,43.47483643069976,36.89853240474945,0.16364385669621911,0.09004967894747612,-0.11000791468799453,-11.000791468799454,168554940.0,1.2247306427210025,-837786400.0,-0.3362894654273987,0.0,0.0
2018-02-08,36.4591064453125,37.833814815434046,36.43090847610487,37.666968464315005,217562000.0,-0.027902347144081192,0.017995084551645994,1.4029063393291779,0.9805905687516427,0.026895628125787926,-0.032066876317556885,0.03724500262499929,-0.02751667206113506,39.96179618835449,,,1.0,1.0,0.9123490414061335,20.03076357959516,-0.9603027681031833,-0.5471185227615771,-0.41318424534160614,39.96179618835449,1.830255780102474,43.622307748559436,36.301284628149546,0.18320055199479132,0.02155734445407929,-0.13061746803285879,-13.061746803285878,174641060.0,1.2457666026534653,-1055348400.0,-0.3362601697444916,0.0,0.0
2018-02-09,36.90506362915039,37.25426978743227,35.449247698677205,37.06079201336703,282690400.0,0.012157506212144793,0.01837717707223826,1.8050220887550665,1.0897143132495575,0.029527501271907286,-0.004201971295175483,0.04870435818274024,0.012231709093222243,39.747573661804196,,,1.0,1.0,0.9284859484294675,24.633254356781507,-1.0216467181476645,-0.6420241618387946,-0.3796225563088699,39.747573661804196,1.9271656975977816,43.60190505699976,35.89324226660863,0.19394046177462254,0.13125770189390015,-0.11272484782695824,-11.272484782695823,185042040.0,1.5277090546559042,-772658000.0,-0.3362608551979065,0.0,0.0
2018-02-12,38.39155960083008,38.6699798409599,37.164612453551335,37.39820506204281,243278000.0,0.039488866017824774,0.0206915389183601,1.7649162118095063,1.1718026401849737,0.03052240264184625,0.02656155655436703,0.04025239673698751,0.040278916373566176,39.58640899658203,,,1.0,1.0,0.9698166763281024,35.01915032489006,-0.9394846445938398,-0.7015162583898037,-0.23796838620403615,39.58640899658203,1.8973381113674175,43.381085219316866,35.791732773847194,0.19171611262150481,0.34256240511465563,-0.07719473394606624,-7.719473394606624,192122320.0,1.266266199575354,-529380000.0,-0.33606433868408203,0.0,0.0
2018-02-13,38.77614974975586,38.872890432207946,38.14144158485657,38.21222753787818,130196800.0,0.009967727082272627,0.02068158032614039,0.7314488473513734,1.1552295912330603,0.02979227176211155,0.014757637756623558,0.019141748452803982,0.010017570344224014,39.455048370361325,,,1.0,1.0,0.982793111435761,39.63540797018028,-0.8337267158884316,-0.7279583498895292,-0.10576836599890238,39.455048370361325,1.8554051170595756,43.165858604480476,35.744238136242174,0.18810319020704666,0.40852420660543176,-0.05286412366123605,-5.286412366123605,192718980.0,0.6755785029580377,-399183200.0,-0.3358481228351593,0.0,0.0
2018-02-14,39.49107360839844,39.53118480155711,38.43165710592114,38.469406487508856,162579600.0,0.01826930131697806,0.021205637095818883,1.0995276956359703,1.159576773734201,0.029363009606494916,0.026557912226208128,0.0285818731306133,0.01843720594376652,39.325242805480954,,,1.0,1.0,1.0042169047432905,46.55379854991538,-0.6843358175991625,-0.7192338434314559,0.0348980258322934,39.325242805480954,1.749348754037956,42.82394031355687,35.82654529740504,0.17793647329182075,0.5236989340368383,-0.01786939468179738,-1.786939468179738,193970600.0,0.8381661963204733,-236603600.0,-0.3358175456523895,0.0,0.0
2018-02-15,40.81713104248047,40.84072396278021,39.87568603465815,40.06208558641744,204588800.0,0.033027210006775574,0.02222364192427788,1.3496503543817724,1.223417064752844,0.029973127299896984,0.018846883406365117,0.024088559394652244,0.03357866254109698,39.259860038757324,,,1.0,1.0,1.0396657298876208,52.20275641120035,-0.4537106083278175,-0.6661291964107282,0.2124185880829107,39.259860038757324,1.6614354665590654,42.582730971875456,35.93698910563919,0.16927574014975064,0.7343261346991027,0.012741943162659197,1.2741943162659197,197961360.0,1.0334784525626617,-32014800.0,-0.3357957899570465,0.0,0.0
2018-02-16,40.68497848510742,41.24890412844724,40.529253755477605,40.66846380786394,160704400.0,-0.003242926445831088,0.022220081092518856,0.7196503729696389,1.2229544882036154,0.03005911601136211,0.0004060806752255987,0.017695538645609778,-0.003237673839337485,39.19726982116699,,,1.0,1.0,1.0379543950567969,55.54828548376368,-0.2783929348905332,-0.5885819441066893,0.3101890092161561,39.19726982116699,1.5767001616190686,42.35067014440513,36.04386949792885,0.16089897779233922,0.7358895971718467,0.030798833787683,3.0798833787683,199511560.0,0.8054891656403268,-192719200.0,-0.3357962965965271,0.0,0.0
2018-02-20,40.54814147949219,41.11678010195988,40.44668077568657,40.59533091367764,135722000.0,-0.003368998632616195,0.022214388394381012,0.6700993262733093,1.2260022947275542,0.030235721046490447,-0.0011624350171156187,0.01650680783211783,-0.0033633299244664183,39.1449914932251,,,1.0,1.0,1.0358449429350352,56.03835273230194,-0.14877898680624213,-0.5006213526465999,0.3518423658403578,39.1449914932251,1.5089376226248299,42.16286673847476,36.12711624797544,0.15418959770482882,0.7324731594647161,0.03342309248991282,3.342309248991282,200875940.0,0.6756508519636548,-328441200.0,-0.3358122706413269,0.0,0.0
2018-02-21,40.36409759521485,41.083744521436586,40.3499375255703,40.77936963005102,149886400.0,-0.0045492302224862296,0.022174213098791893,0.7338069958662885,1.2458537621113968,0.030865393662587226,-0.010183385339290533,0.01799456447030347,-0.004538898148276904,39.08304138183594,,,1.0,1.0,1.0327778025477385,54.66058871732688,-0.06021567367051972,-0.4125402168513839,0.3523245431808642,39.08304138183594,1.4258539275496724,41.93474923693528,36.2313335267366,0.14593070315273307,0.7246121058803697,0.02590602240001516,2.590602240001516,201832440.0,0.7426278947031508,-478327600.0,-0.33584660291671753,0.0,0.0
2018-02-22,40.701507568359375,41.0436354626375,40.515108045376834,40.536342750465415,123967600.0,0.008324416277135984,0.022274628530452662,0.6795378674226527,1.2631717096186297,0.03103501037393015,0.004074487402839597,0.013038359689086674,0.008359160572055657,39.0710952758789,,,1.0,1.0,1.0417293725954755,55.6944337440249,0.03677365127265375,-0.3226774432265764,0.35945109449923013,39.0710952758789,1.4103903215145999,41.891875918908106,36.2503146328497,0.1443921969994351,0.7890001915798727,0.032323706902724014,3.2323706902724014,197809800.0,0.6267010026803526,-354360000.0,-0.33588090538978577,0.0,0.0
2018-02-23,41.40935897827149,41.44475015265365,40.94689389784784,40.977568649194346,135249600.0,0.01724178480595198,0.022337556007215306,0.743242584294272,1.203799749505931,0.029070716842962824,0.010537236427413924,0.012149482539286575,0.017391282343123482,39.131083488464355,,,1.0,1.0,1.0582216306501904,68.1258331710678,0.16881014481061385,-0.22437992561913833,0.3931900704297522,39.131083488464355,1.4849090128275795,42.10090151411951,36.1612654628092,0.15178818273869904,0.8835715640025681,0.09791620541782353,9.791620541782354,196266480.0,0.6891120684489781,-219110400.0,-0.33589693903923035,0.0,0.0
2018-02-26,42.22811508178711,42.327213986024645,41.576892168087504,41.60992513616668,152648800.0,0.019579315811948373,0.022282463608387048,0.917855007753154,1.1370934169709723,0.026927401679394357,0.014856790623809808,0.01803227993037108,0.019772247716880686,39.227309989929196,,,1.0,1.0,1.0764978555151579,77.09799096405753,0.33564765490215365,-0.11237440951487995,0.4480220644170336,39.227309989929196,1.621009995940929,42.46932998181106,35.985289998047335,0.16529402565274973,0.9627986717188729,0.14831413329715137,14.831413329715136,196070320.0,0.7785410866876741,-66461600.0,-0.3358597457408905,0.0,0.0
2018-02-27,42.09124755859375,42.58438368480988,42.03697990268037,42.25877414900744,155712400.0,-0.0032464107676681755,0.022315693575482888,0.547403782129507,1.0130416079409506,0.02406774963205191,-0.003964303124907878,0.012953612430860451,-0.003241146874026324,39.35840396881103,,,1.0,1.0,1.0694348173251211,71.81743929797213,0.45161755235557166,0.0004239828592103728,0.4511935694963613,39.35840396881103,1.7430407253157238,42.84448541944248,35.87232251817959,0.17714546826613892,0.8919649653176791,0.09867677470817604,9.867677470817604,193727860.0,0.803768750658785,-222174000.0,-0.3358705937862396,0.0,0.0
2018-02-28,42.02755355834961,42.6174305332886,42.011038875219455,42.29653731490885,151128400.0,-0.0015143823157520416,0.021710046529738486,0.6063916580691426,0.9836756522886309,0.023405493991529375,-0.006359474643434502,0.014336673793279983,-0.0015132362174695713,39.49794521331787,,,1.0,1.0,1.0640440491617982,78.6877424210262,0.5322495169807482,0.10678908968351794,0.4254604272972302,39.49794521331787,1.8417061298563988,43.181357473030666,35.814532953605074,0.18651158888492395,0.8433783902903362,0.12101198121402268,12.101198121402268,192074640.0,0.7868212065892718,-373302400.0,-0.33593013882637024,0.0,0.0
2018-03-01,41.29137420654297,42.4192183111302,40.73925040980136,42.12663813492217,195208000.0,-0.017671819119761574,0.02209934440533997,1.679967901328844,1.0034657638600355,0.02430206751755498,-0.019827452779498708,0.03987899285834972,-0.017516588273085,39.59527244567871,,,1.0,1.0,1.042835966419758,81.74188329912124,0.5306306290987308,0.19155739756656054,0.3390732315321703,39.59527244567871,1.8841337427850764,43.363539931248866,35.82700496010855,0.19033926288750222,0.7250506057968482,0.13253939090577327,13.253939090577326,195339260.0,0.9993280408659273,-568510400.0,-0.33590221405029297,0.0,0.0
2018-03-02,41.57688522338867,41.59811992782336,40.68970805689516,40.77229226346059,153816000.0,0.006890748002627871,0.022120799560039334,0.9084118709282052,0.9394221768724026,0.02259481853498587,0.019733817140547224,0.02228012752038246,0.006914543832267528,39.70276279449463,,,1.0,1.0,1.047203829078462,81.34874153497722,0.5460910045623422,0.26246411896571686,0.2836268855966253,39.70276279449463,1.9346787529320997,43.57212030035883,35.83340528863043,0.19491628458666077,0.7421748864060397,0.1265902598403359,12.65902598403359,193583900.0,0.7945702096093735,-414694400.0,-0.33590683341026306,0.0,0.0
2018-03-05,41.72081756591797,41.937891845850366,41.17813006592543,41.3409366759555,113605600.0,0.00345585726754999,0.022121145444638092,0.7597617799249363,0.8676254317377905,0.02079598345279216,0.009188976363552403,0.018377952727104633,0.003461835627078802,39.90298767089844,,,1.0,1.0,1.0455562352877472,77.2496592016796,0.5634623573403132,0.3226637666406362,0.24079859069967707,39.90298767089844,1.9254725445469603,43.75393275999236,36.05204258180452,0.19301537623471957,0.7360238659553624,0.08671848707641217,8.671848707641217,181945420.0,0.6243938429447689,-301088800.0,-0.3359268605709076,0.0,0.0
2018-03-06,41.685428619384766,42.05823132629341,41.55801676781215,41.978008916032,95154000.0,-0.000848592288357773,0.01935889090018106,0.500214558481261,0.8511086968184968,0.02041741502983395,-0.006969846931818076,0.011916109682139351,-0.0008482323357467125,40.148558616638184,,,1.0,1.0,1.0382795810285872,75.25588702423963,0.5678281182566991,0.37169663696384875,0.19613148129285035,40.148558616638184,1.8154590069100345,43.779476630458255,36.51764060281811,0.18087414038895847,0.7116365609051095,0.07502753337822621,7.502753337822621,172155420.0,0.5527214885247296,-396242800.0,-0.3359717130661011,0.0,0.0
2018-03-07,41.2984619140625,41.49194326859992,41.119140629629214,41.27722720939072,126814000.0,-0.009326376667478061,0.018408909690872145,0.372802638970704,0.7991997641995491,0.01935180457477072,0.0005144411605958287,0.009031678341172345,-0.009283020905351047,40.297938919067384,,,1.0,1.0,1.024828143121774,66.63756764994659,0.5339084716183891,0.4041390038947569,0.12976946772363218,40.297938919067384,1.7788342339618073,43.855607386991,36.74027045114377,0.17656825948685256,0.6406149847879247,0.04576700860519756,4.576700860519756,164847360.0,0.7692813521551088,-523056800.0,-0.335997611284256,0.0,0.0
2018-03-08,41.74911880493164,41.79158820417163,41.30789213354649,41.40462918747827,95096400.0,0.01085308712217656,0.016596235410707066,0.49312629010913156,0.7380194738943605,0.017677486256480735,0.008320074933977463,0.011682173711422205,0.010912195514857448,40.5108585357666,,,1.0,1.0,1.0305661324869675,60.22758003437733,0.5371986603144805,0.4307509351787016,0.10644772513577888,40.5108585357666,1.6770832994898102,43.86502513474622,37.156691936786984,0.1655934591471696,0.684585385463819,0.022833250124346227,2.2833250124346227,159280460.0,0.5970374520515573,-427960400.0,-0.3360840678215027,0.0,0.0
2018-03-09,42.46641540527344,42.471135428411415,41.85530382068654,41.9897974776981,128740800.0,0.017035193173723068,0.015720739259855298,0.7220166234797745,0.7381884917879417,0.017382877380704802,0.01135080319995553,0.014666220003846483,0.017181119527175825,40.81122398376465,,,1.0,1.0,1.0405572599872832,67.32446198763161,0.5908747630487738,0.4627757007527161,0.12809906229605772,40.81122398376465,1.4334845123441378,43.67819300845292,37.944254959076375,0.14049904633239127,0.7886657315191534,0.04378610943147243,4.378610943147243,154839400.0,0.8314472931308181,-299219600.0,-0.33615729212760925,0.0,0.0
2018-03-12,42.87697982788086,43.03506643244617,42.52069541463577,42.53956831042322,128828400.0,0.009621543384428194,0.013682948547777947,0.5686510271727343,0.7309421847093291,0.01704742702595933,0.007931709955198697,0.012091589977051344,0.009667979241696045,41.10981979370117,,,1.0,1.0,1.0429863240230124,71.5031126258418,0.6589466520309415,0.5020098910083612,0.15693676102258025,41.10981979370117,1.175825542752315,43.4614708792058,38.75816870819654,0.11440824101422828,0.875727514398779,0.05743391098619188,5.743391098619188,147146300.0,0.8755123302454768,-170391200.0,-0.3360779285430908,0.0,0.0
2018-03-13,42.46405792236328,43.2969638045281,42.29181487826127,43.0822477521012,126774000.0,-0.009677058980147653,0.014150574291009932,1.005148926266827,0.7503237511665104,0.017669619623690267,-0.01434906166676904,0.02333093045772673,-0.009630386915663203,41.31344470977783,,,1.0,1.0,1.0278508175890047,68.60348486691805,0.6718303258414409,0.5359739779749771,0.13585634786646372,41.31344470977783,1.0230117748156229,43.35946825940908,39.26742116014659,0.09904879944068194,0.7811827881435733,0.05202544965101308,5.202544965101308,141321100.0,0.8970634958261717,-297165200.0,-0.33603325486183167,0.0,0.0
2018-03-14,42.10306930541992,42.59384749444765,41.9544191211513,42.54665804557124,117473600.0,-0.008537379035670641,0.012349537449296366,0.6394283732963544,0.7474587873003463,0.01775307120433916,-0.010425936149349193,0.015028874244634442,-0.008501039104725994,41.479790687561035,40.57071502685547,,1.0224071885374417,1.0,1.015026079146677,62.3647373901291,0.645471373477065,0.5578734570753947,0.08759791640167025,41.479790687561035,0.8434493819465327,43.166689451454104,39.792891923667966,0.08133593424322348,0.6847409670336316,0.03443513080459204,3.443513080459204,140684940.0,0.8350119067470904,-414638800.0,-0.3360612392425537,0.0,0.0
2018-03-15,42.15260696411133,42.527771454416616,42.01575867494015,42.11721578593315,90975200.0,0.0011758890698585637,0.012300077379740608,0.5120127794764642,0.7309423726705029,0.01734038355665229,0.0008403019410889165,0.012156852487088494,0.0011765806984771476,41.61286735534668,40.60417045593262,,1.0248421994117278,1.0,1.012970497902863,57.41873726343103,0.6214156955547026,0.5705819047712564,0.05083379078344619,41.61286735534668,0.7130449335908905,43.03895722252846,40.1867774881649,0.06854081238881737,0.6892375863490549,0.017948792354642196,1.7948792354642196,137104720.0,0.6635453542372575,-323663600.0,-0.3361169397830963,0.0,0.0
