Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-02-01,87.1580581665039,88.83168291632245,86.52929193683532,87.64812461449074,47227900.0,-0.007925109065522793,0.010675695902281885,2.3023909794871287,1.6148448997189877,0.01852777509836257,-0.0055912941679280605,0.026268570943347686,-0.007893788183755635,83.84501457214355,,,1.0,1.0,1.0395139008713472,73.30319557703018,1.7995542307951382,1.4754879290184062,0.324066301776732,83.84501457214355,2.2993205248497612,88.44365562184308,79.24637352244403,0.10969384579789586,0.8602198517512937,0.07016355805993557,7.016355805993557,28647055.0,1.6486127457080666,26039900.0,0.0015151526313275099,0.0,0.0
2018-02-02,84.86488342285156,86.88988129120658,84.6059810031565,86.58474327318231,47867800.0,-0.02666284594081921,0.01264368855541044,2.283900288050077,1.665700794630647,0.019627680230597286,-0.01986331292690265,0.02637762961130664,-0.02631053045343823,84.06091957092285,,,1.0,1.0,1.0095640620639463,57.665150105865266,1.6197535997995374,1.5043410631746323,0.11541253662490503,84.06091957092285,2.1725576389117895,88.40603484874643,79.71580429309927,0.1033801509667658,0.5925135238680491,0.0243300499438035,2.43300499438035,29944845.0,1.5985322348470998,-21827900.0,0.0017008113209158182,0.0,0.0
2018-02-05,81.36968994140625,86.21488313991259,81.36968994140625,83.73680593678728,51031500.0,-0.04205754071164435,0.015908310247185396,4.845193198506337,1.8281758508488093,0.022467528783325412,-0.02826852503984876,0.05786216878350915,-0.04118539188971726,84.05213508605956,,,1.0,1.0,0.9680859368782625,48.95512168449468,1.181606575858055,1.439794165711317,-0.25818758985326196,84.05213508605956,2.183591435878998,88.41931795781755,79.68495221430157,0.10391604846888196,0.1928860980381263,-0.003961911187180922,-0.3961911187180922,31326065.0,1.6290427795511502,-72859400.0,0.0029680996667593718,0.0,0.0
2018-02-06,84.44879913330078,84.58749888666408,78.826891292867,80.34332593929733,67998600.0,0.03714257907504383,0.01765767939117949,5.760607593797076,2.112178386389245,0.025011348983840644,0.05109911926107347,0.07169988952348638,0.03784098469727204,84.19314384460449,,,1.0,1.0,1.0030365333449023,53.25309357645859,1.0704903350765989,1.3659333995843734,-0.2954430645077746,84.19314384460449,2.1086242261895225,88.41039229698353,79.97589539222545,0.10018032965161214,0.5303106743156274,0.013201520121786992,1.3201520121786992,33620345.0,2.0225431951992165,-4860800.0,0.0030418839305639267,0.0,0.0
2018-02-07,82.8584213256836,84.85567453538637,82.4793089950426,83.67211603266396,41107600.0,-0.01901203913951683,0.018226255040781417,2.3763655403437696,2.215211828243167,0.02673490265444532,-0.009724801350341379,0.028400925577358207,-0.018832450241320853,84.25740776062011,,,1.0,1.0,0.9833962796611175,48.77318775340381,0.8443663858786294,1.2616199968432247,-0.41725361096459523,84.25740776062011,2.0431414048635923,88.34369057034729,80.17112495089293,0.09699521782907285,0.3288191860330488,-0.005438284423420092,-0.5438284423420092,34701510.0,1.184605511402818,-45968400.0,0.0029283305630087852,0.0,0.0
2018-02-08,78.60498046875,83.10804906597195,78.3738165512889,82.95085929519351,55628700.0,-0.05269832198877995,0.021640016590514725,4.7342325146830575,2.4906269981704625,0.03168535865434926,-0.05239100430506724,0.05707273625503451,-0.05133383896146182,84.12749290466309,,,1.0,1.0,0.9343554378570221,39.80384956854795,0.3182755153171115,1.0729511005380021,-0.7546755852208906,84.12749290466309,2.3124238250557765,88.75234055477463,79.50264525455154,0.10994854334605277,-0.09704803852078105,-0.05544449724107314,-5.544449724107315,36550335.0,1.5219751063841138,-101597100.0,0.003009896958246827,0.0,0.0
2018-02-09,81.5361557006836,82.22964761000402,77.51390403753798,79.79780518763026,63499100.0,0.03661148793208702,0.023184238251032288,4.715743572466039,2.7032974160853547,0.033154585139003434,0.021784440173083876,0.05909615635891002,0.03728994288216758,84.13211669921876,,,1.0,1.0,0.9691442328995953,43.41144097359251,0.1362949313525803,0.8856198667009177,-0.7493249353483374,84.13211669921876,2.3068607419567204,88.7458381831322,79.51839521530532,0.10967800799326091,0.21866951574922294,-0.03744141574224624,-3.7441415742246242,38834845.0,1.6351063072351648,-38098000.0,0.003144950373098254,0.0,0.0
2018-02-12,82.4145736694336,83.01560138502388,81.30498946723944,82.05395845099227,35720300.0,0.010715736094826534,0.023292032891272296,1.7106119177844477,2.77528824519769,0.03367472670949465,0.004394854620654366,0.020847402734459564,0.010773355221389558,84.11038742065429,,,1.0,1.0,0.9798382363555221,44.810821020910176,0.06223756043902995,0.7209434054485403,-0.6587058450095103,84.11038742065429,2.321581291419995,88.75355000349428,79.4672248378143,0.11040640104577164,0.31738591736072136,-0.030141347299271093,-3.0141347299271093,39407285.0,0.9064389997940736,-2377700.0,0.0029985925648361444,0.0,0.0
2018-02-13,83.06183624267578,83.21902604321755,81.18478600620905,82.22964457133075,26407700.0,0.007823059185722937,0.023049081644880825,2.0342400370085016,2.7984045818035574,0.0336906178383495,0.010120336475772287,0.024738524015434412,0.007853739265076598,84.1788116455078,,,1.0,1.0,0.986730919800391,46.35671191804177,0.055139625418505034,0.5877826494425332,-0.5326430240240282,84.1788116455078,2.2660981396061266,88.71100792472006,79.64661536629555,0.1076802152612502,0.3767732756902833,-0.021672484588333596,-2.1672484588333596,38897685.0,0.678901585017206,24030000.0,0.002933853305876255,0.0,0.0
2018-02-14,84.36243438720703,84.52965456497733,82.132841467207,82.22573999092316,34960900.0,0.015536866938195018,0.02304378231534779,2.396813097770334,2.8758177443311195,0.034088842566250284,0.02598571197437372,0.029149182458375156,0.015658191575868674,84.22950973510743,,,1.0,1.0,1.0015781244900706,48.06177490975679,0.15270161235457635,0.5007664420249419,-0.34806482967036556,84.22950973510743,2.2578711822288122,88.74525209956505,79.7137673706498,0.10722470969281757,0.5147179180488488,-0.01184246284049495,-1.184246284049495,39364670.0,0.8881288729208197,58990900.0,0.0028862296603620052,0.0,0.0
2018-02-15,86.08108520507812,86.13682289932902,84.18592563581777,84.73403186315882,27823900.0,0.020167490949425482,0.023048209474594385,1.9508972635112514,2.900905921670372,0.03369969041118966,0.015897430020735105,0.02302377475276819,0.020372228828566374,84.36798934936523,,,1.0,1.0,1.0203050454197624,48.29765041337909,0.3644992273357559,0.4735129990871047,-0.1090137717513488,84.36798934936523,2.283392075192443,88.93477349975012,79.80120519898034,0.10825869350694085,0.6875604144295404,-0.010256547911347447,-1.0256547911347447,39547880.0,0.7035497225135708,86814800.0,0.002824408933520317,0.0,0.0
2018-02-16,85.46794891357422,86.86144808064337,85.28215185971298,85.88599582861366,30596900.0,-0.0071482641155271,0.02312331922134522,1.579296220930388,2.8994520451677883,0.033924436961740294,-0.0048674630946080755,0.018388285606909523,-0.007122776043577805,84.48043594360351,,,1.0,1.0,1.0116892504038444,47.42221086183057,0.47737253516586975,0.47428490630285774,0.003087628863012004,84.48043594360351,2.2792034265269914,89.03884279665749,79.92202909054953,0.10791627202532503,0.6083177743677166,-0.015841306859057935,-1.5841306859057935,39233975.0,0.7798572538214646,56217900.0,0.0027522356249392033,0.0,0.0
2018-02-20,86.13682556152344,86.45268195564418,84.54823743695063,84.98486828928465,30911700.0,0.007795587708567873,0.023160140798396366,1.904444518693552,2.9324503676436646,0.03404409610555192,0.013554851533305655,0.02240921892366661,0.007826052414403817,84.55189056396485,,,1.0,1.0,1.0187451160108545,50.73155398317294,0.6137235769185736,0.502172640426001,0.11155093649257264,84.55189056396485,2.308912300530724,89.16971516502629,79.9340659629034,0.10923054636059226,0.67161056714825,0.004480788429435778,0.4480788429435778,39599480.0,0.7806087352662207,87129600.0,0.0027513992972671986,0.0,0.0
2018-02-21,84.99415588378906,86.73138736982288,84.99415588378906,86.37837013792273,26922500.0,-0.013354527045098114,0.023073584015419896,1.7372314860338207,2.8808548735046986,0.033894740685978905,-0.016025010102916435,0.020111880824562157,-0.013265750975675505,84.55280532836915,,,1.0,1.0,1.005219821550638,44.354238402629484,0.6224041786215793,0.5262189480651167,0.09618523055646255,84.55280532836915,2.3090927303383655,89.17099078904587,79.93461986769242,0.10923790033320714,0.5477839791383392,-0.03252514117172067,-3.2525141171720673,39774965.0,0.676870488760958,60207100.0,0.002663229824975133,0.0,0.0
2018-02-22,85.21711730957031,86.14611670116501,84.87338498310724,85.5143968313725,24392800.0,0.002619821227139364,0.02307037195980146,1.27273171805777,2.8073077834026017,0.032943003378117404,-0.003476368106628792,0.014883244988180113,0.002623255957575399,84.56856765747071,,,1.0,1.0,1.0076689208539802,46.09233470724652,0.6398983913729239,0.5489548367266781,0.09094355464624582,84.56856765747071,2.3126741213971775,89.19391590026507,79.94321941467635,0.10938693585371989,0.5701081970541302,-0.022269207205439123,-2.2269207205439123,39330730.0,0.6201969808340705,84599900.0,0.002829199656844139,0.0,0.0
2018-02-23,87.3816909790039,87.3909829585904,85.80239465907776,86.95435205817334,26329200.0,0.02508345430487136,0.02370039674527526,2.1738656490200867,2.799448166329031,0.03203701067082443,0.004914520213372074,0.018269221285782854,0.025400691055651237,84.66897888183594,,,1.0,1.0,1.032039031685428,55.09342335523665,0.8189849374847711,0.6029608568782967,0.21602408060647438,84.66897888183594,2.391706312866072,89.45239150756808,79.8855662561038,0.11299091329323512,0.7835540553803638,0.02965664306179483,2.965664306179483,39328030.0,0.6694767065627238,110929100.0,0.0027748330030590296,0.0,0.0
2018-02-26,88.64510345458984,88.67297229702656,87.55817607334836,87.69752737323353,30199800.0,0.01435502106565902,0.02385548895250753,1.291281318022655,2.5455973177230535,0.028716727924256804,0.010805049010373012,0.012711831873363043,0.014458549170094592,84.75257759094238,,,1.0,1.0,1.045928111855603,66.18581240607386,1.0507467886164648,0.6925180432259304,0.3582287453905344,84.75257759094238,2.5031097013748376,89.75879699369206,79.7463581881927,0.11813727782798904,0.8887690041620513,0.08941183773002659,8.94118377300266,39379410.0,0.766893155585622,141128900.0,0.002629184629768133,0.0,0.0
2018-02-27,87.51171875,89.03527681779848,87.51171875,88.94237831858172,25869100.0,-0.012868083448569687,0.023736242752714923,1.5235580677984757,2.2429509230088676,0.025630292205966614,-0.016085240755056646,0.017129720349294685,-0.012785643655663814,84.78598022460938,,,1.0,1.0,1.0321484580135747,57.46000492795926,1.129939809067281,0.7800023963942004,0.34993741267308054,84.78598022460938,2.5367146129860907,89.85940945058155,79.7125509986372,0.11967613543022056,0.7686288114000758,0.036269546140786035,3.6269546140786035,39094370.0,0.6617090900812572,115259800.0,0.0024605735670775175,0.0,0.0
2018-02-28,87.11225128173828,88.91451198572716,86.98219196162583,88.10628013556999,31167300.0,-0.004575181345410464,0.023757376129622844,1.9323200241013296,2.2112333861344076,0.025383724488795962,-0.011282156644250396,0.021931694552624968,-0.0045647311464982465,84.85396347045898,,,1.0,1.0,1.0266138164785372,60.99861362841927,1.1472424651253306,0.8534504101404264,0.2937920549849041,84.85396347045898,2.5818014385488657,90.01756634755671,79.69036059336125,0.12170563791979817,0.7186736533608683,0.05133853491287943,5.133853491287943,38720980.0,0.8049202267091381,84092500.0,0.002648010151460767,0.0,0.0
2018-03-01,86.25758361816406,87.85546354876519,85.31929234027345,87.31664225352488,37135600.0,-0.009859553568052848,0.02369011200786855,2.536171208491737,2.054229007120742,0.023815053946029667,-0.012128943670163405,0.02904567952954415,-0.009811107519309248,84.77426567077637,,,1.0,1.0,1.0174972668374174,74.00552367185368,1.079546071892807,0.8986695424909026,0.18087652940190435,84.77426567077637,2.5079445001843146,89.790154671145,79.75837667040774,0.11833518015592136,0.6478619191212841,0.09735519433729034,9.735519433729035,38139945.0,0.973666847186067,46956900.0,0.0025789213832467794,0.0,0.0
2018-03-02,86.44338989257812,86.53628840739391,84.40887910591134,85.07775975290876,32830400.0,0.0021517695277438503,0.023058071341233288,2.1274093014825723,1.86934798776478,0.021625111996276293,0.01605155264590372,0.025005469204421985,0.0021540862451767673,84.73853225708008,,,1.0,1.0,1.020119036642337,68.59662219713891,1.0290272207733722,0.9247410781473966,0.10428614262597558,84.73853225708008,2.4770939910786476,89.69272023923737,79.78434427492279,0.11692881267112956,0.6720622674834057,0.0601847628174772,6.01847628174772,37420070.0,0.8773473700075922,79787300.0,0.002375194104388356,0.0,0.0
2018-03-05,86.99150848388672,87.57677558953338,85.70949178631165,85.78380635612945,23901600.0,0.006320762675905909,0.02304657988812008,1.8672838032217385,1.8805388367245865,0.02161749887430582,0.014078439498750216,0.02176732279131744,0.006340780850794259,84.84486351013183,,,1.0,1.0,1.0253008241742123,67.79027505610728,1.0214446783679563,0.9440817981915086,0.07736288017644766,84.84486351013183,2.5279251813344747,89.90071387280078,79.78901314746288,0.11917870224554487,0.7122931672983385,0.05553550313578404,5.553550313578404,36221760.0,0.6598685431077893,103688900.0,0.0024667668621987104,0.0,0.0
2018-03-06,86.69422149658203,87.78114906560094,86.3412042852271,87.64179774164147,22175800.0,-0.003423278097278756,0.0222510941335476,1.4399447803738497,1.8380891755363973,0.021201980291256955,-0.010811921588518637,0.016429886395286537,-0.0034174253612322403,85.11109008789063,,,1.0,1.0,1.0186007652710893,64.51373748311164,0.9801483435546032,0.9512951072641276,0.028853236290475648,85.11109008789063,2.4207814151768687,89.95265291824437,80.2695272575369,0.11377043403753988,0.6634938411586959,0.04373109743557535,4.373109743557535,34778975.0,0.63762086145437,81513100.0,0.0024863933213055134,0.0,0.0
2018-03-07,87.19586181640625,87.27018345033275,85.86739273269974,86.54556523880213,26716100.0,0.00576964139470368,0.019950697991842372,1.4027907176330103,1.7670875769551597,0.02026572752587526,0.007513921433291044,0.01620869554392925,0.005786317832544352,85.24844322204589,,,1.0,1.0,1.0228440370375789,62.09351837198291,0.9766407751990016,0.9563642408511024,0.020276534347899222,85.24844322204589,2.4588593496245963,90.16616192129509,80.3307245227967,0.11537380656770593,0.6980002022744487,0.03358636399934056,3.3586363999340563,32714850.0,0.8166352589114729,108229200.0,0.0025476794689893723,0.0,0.0
2018-03-08,87.72540283203125,88.34783065240084,87.11225990137315,87.57675954422248,25887800.0,0.006054639890434724,0.018407092115775587,1.2355707510276943,1.7159928260634771,0.019560956925431354,0.001697291479866967,0.014108431933974269,0.006073006271099857,85.49179229736328,,,1.0,1.0,1.0261266078841684,57.81108202063781,1.00500545907056,0.966092484494994,0.03891297457556597,85.49179229736328,2.4506985633395955,90.39318942404246,80.59039517068409,0.11466357167085275,0.7278544746466299,0.019101962098127867,1.9101962098127867,31953860.0,0.8101619021927241,134117000.0,0.0026336046867072582,0.0,0.0
2018-03-09,89.68558502197266,89.68558502197266,88.25492538106074,88.5243360038008,36937300.0,0.02209854060919225,0.018267168323252658,1.9601821899414062,1.7431989667071213,0.019436779793319557,0.013117850645296003,0.016161201602805434,0.022344521958988173,86.04582252502442,,,1.0,1.0,1.042300281293606,67.76207392022948,1.172143258349081,1.0073026392658115,0.1648406190832694,86.04582252502442,2.027875163677667,90.10157285237975,81.9900721976691,0.0942695463495815,0.9487162920753128,0.04934757604471529,4.934757604471529,31019290.0,1.1907848309874276,171054300.0,0.002907394664362073,0.0,0.0
2018-03-12,89.89925384521484,90.30801578119376,89.22108836528807,89.64842716758343,26073700.0,0.0023795875577675572,0.01292779880098932,1.0869274159056914,1.6848048879365598,0.01874103305503952,0.0027978926742633007,0.012124333356946173,0.002382421023287451,86.46397743225097,,,1.0,1.0,1.0397307238804228,66.47675675025509,1.3067787250698046,1.0671978564266102,0.2395808686431944,86.46397743225097,1.907713476415717,90.2794043850824,82.64855047941954,0.08825471753993773,0.9501824376973791,0.04367967195405975,4.367967195405975,29148020.0,0.8945273126613746,197128000.0,0.0027272894512861967,0.0,0.0
2018-03-13,87.70684051513672,90.33590354316183,87.2980784935526,90.1129456621629,35387800.0,-0.02468974624365599,0.012681884983486508,3.037825049609239,1.777704428191947,0.020268709005486808,-0.026700993174130248,0.033711305598622524,-0.024387447462611234,86.72859077453613,,,1.0,1.0,1.0112794377478551,60.87935127235876,1.2224769165391223,1.0982536684491127,0.12422324809000962,86.72859077453613,1.6685114204621325,90.06561361546039,83.39156793361187,0.0769532356313583,0.6465752239696448,0.0319161312109113,3.1916131210911303,29131395.0,1.2147650327078399,161740200.0,0.0027497061528265476,0.0,0.0
2018-03-14,87.18660736083984,88.63585149528181,86.86145893211075,88.36644077213366,32132000.0,-0.0059491615606841065,0.012727394906750986,1.7743925631710624,1.8135373457000392,0.020800641297972967,-0.01335160046036248,0.020079936994934586,-0.005931500339555473,86.93482933044433,84.68148803710938,,1.0266096090841896,1.0,1.002896169835895,57.714779251130416,1.1009970494952341,1.098802344658337,0.002194704836897099,86.93482933044433,1.429182327906182,89.7931939862567,84.07646467463196,0.0657587914493409,0.5440423215217718,0.02311143715545927,2.311143715545927,29417610.0,1.0922709220769464,129608200.0,0.002894691424444318,0.0,0.0
2018-03-15,87.4931640625,87.8647652412595,86.23901628592678,86.88931303297868,27611000.0,0.0035099315036193185,0.0126749496257872,1.6257489553327247,1.774386153293799,0.020280283291918454,0.0069496582311812305,0.01871057439153276,0.003516098526364253,87.09136581420898,84.84186813354492,,1.0265140045846617,1.0,1.0046135256294886,50.51104530818365,1.0177282062229693,1.0825875169712635,-0.06485931074829421,87.09136581420898,1.29803756566405,89.68744094553709,84.49529068288088,0.05961727909667381,0.5773857126556777,0.0012757029790471108,0.12757029790471108,29050115.0,0.9504609534247971,157219200.0,0.002947236178442836,0.0,0.0
2018-03-16,87.88335418701172,88.60797268692782,87.25163422262517,87.95767585051694,49081300.0,0.004449749284893679,0.012329884493966404,1.3563384643026524,1.779033092313799,0.020243117809637747,-0.0008449707519730879,0.015420353609703535,0.00445966411996479,87.18147926330566,85.0026547241211,,1.0256324293194843,1.0,1.0080507342802276,46.20384071978137,0.9720173195037773,1.0604734774777662,-0.08845615797398887,87.18147926330566,1.2867195931174178,89.7549184495405,84.60804007707083,0.05903637350457269,0.6363690518626479,-0.008593246980284075,-0.8593246980284075,30112985.0,1.62990484005488,206300500.0,0.0029827957041561604,0.0,0.0
