Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-02-02,22.916667938232425,23.46333312988281,22.700666427612305,23.22933387756348,55572000.0,-0.015873271824704643,0.01912329018667904,0.7626667022705043,0.6599524361746649,0.028797922889725627,-0.01345996148572514,0.03283205219272952,-0.015747955382294787,22.836166667938233,,,1.0,1.0,1.0035251656490674,55.262064583564126,0.39357057786493144,0.41693731765026715,-0.02336673978533571,22.836166667938233,0.5853364792925704,24.006839626523373,21.665493709353093,0.10252797464722956,0.5343824762090196,0.02239608582251784,2.239608582251784,85015500.0,0.6536690368226971,214128000.0,0.0017961113480851054,0.0,0.0
2018-02-05,22.208667755126957,22.96466636657715,22.200000762939453,22.531333923339844,66961500.0,-0.031381851268344675,0.020469952620174946,0.7646656036376953,0.665999957493373,0.029988289474933694,-0.014320775206240338,0.033937875415604696,-0.03089455173037159,22.891333389282227,,,1.0,1.0,0.9701779873393092,45.57640701708765,0.2994548176393117,0.3934408176480761,-0.09398600000876439,22.891333389282227,0.44996260538999916,23.791258600062225,21.99140817850223,0.07862584459159068,0.1207097956709204,-0.020378751096146175,-2.0378751096146175,84920175.0,0.7885228686822654,147166500.0,0.0029810317791998386,0.0,0.0
2018-02-06,22.264667510986328,22.4146671295166,21.56666755676269,21.680667877197266,76326000.0,0.0025183533063413747,0.020454344749005413,0.8479995727539098,0.6825237274169922,0.030655015489461323,0.026936422673735368,0.03911316651115702,0.0025215270216487617,22.883200073242186,,,1.0,1.0,0.9729700146711945,40.84919228798079,0.22677202513635208,0.36010705914573127,-0.13333503400937918,22.883200073242186,0.4601459777417511,23.80349202872569,21.962908117758683,0.08043385125663606,0.1639476426092992,-0.03799393462451872,-3.799393462451872,81341925.0,0.9383353049488318,223492500.0,0.003053391119465232,0.0,0.0
2018-02-07,23.0,23.06666755676269,22.37733268737793,22.59933280944824,104538000.0,0.032493210526077794,0.01708534125560165,0.8020000457763636,0.6990474973406108,0.030393369449591773,0.017729160145128358,0.03050244337729155,0.03302687941110416,22.920900058746337,,,1.0,1.0,1.003450996298179,50.26705491203356,0.22590152272473674,0.3332659518615324,-0.10736442913679567,22.920900058746337,0.4354154082257188,23.791730875197775,22.0500692422949,0.07598574351090016,0.5454163654749773,0.0012479663462583446,0.12479663462583446,81208875.0,1.2872730966904786,328030500.0,0.0030796262435615063,0.0,0.0
2018-02-08,21.01533317565918,23.2413330078125,20.97333335876465,22.88733291625977,154719000.0,-0.09024189341458241,0.0262601585361683,2.2679996490478516,0.8229998179844445,0.03916187343333089,-0.08179195660105382,0.0990940996640375,-0.0862898619278617,22.855666732788087,,,1.0,1.0,0.9194802068718994,33.406457786184916,0.06432412860611336,0.2794775872104486,-0.2151534586043352,22.855666732788087,0.5976771324725804,24.051020997733247,21.660312467842928,0.10460025331313902,-0.26978583299459724,-0.09939434788998536,-9.939434788998536,85712400.0,1.8050947120836658,173311500.0,0.0027684816159307957,0.0,0.0
2018-02-09,20.69466781616211,21.398666381835938,19.65066719055176,21.32866668701172,194005500.0,-0.015376248848248276,0.02636222112894512,1.7479991912841761,0.9067617143903455,0.04381620050369609,-0.029725199430102614,0.08195538975479587,-0.015258637910555595,22.763900089263917,,,1.0,1.0,0.9091002743384156,30.97133471382351,-0.08858102798352618,0.20586586417165365,-0.29444689215517983,22.763900089263917,0.7671744722204209,24.29824903370476,21.229551144823073,0.1348054541114846,-0.17430302624410166,-0.11702118309441023,-11.702118309441023,90428550.0,2.1454009823225078,-20694000.0,0.0031725619919598103,0.0,0.0
2018-02-12,21.048667907714844,21.2053337097168,20.416667938232425,21.07533264160156,93417000.0,0.016961202165830976,0.026600067464284616,0.788665771484375,0.917856897626604,0.043606412607716014,-0.0012652105824455869,0.037421272769265414,0.017105860055229627,22.69560012817383,,,1.0,1.0,0.9274338545287234,33.48191036206819,-0.17912972139303918,0.1288667470587151,-0.30799646845175427,22.69560012817383,0.8556111028922243,24.406822333958278,20.98437792238938,0.15079770494019007,0.018784815060295213,-0.10504825923549477,-10.504825923549477,91480575.0,1.021167608533287,72723000.0,0.0031606208067387342,0.0,0.0
2018-02-13,21.577333450317383,21.612667083740234,20.833999633789062,21.001333236694336,68403000.0,0.024806110575996826,0.027286910910846778,0.7786674499511719,0.9199998038155687,0.04263732615218199,0.027426840340623575,0.037077048450936165,0.025116342037434514,22.640933418273924,,,1.0,1.0,0.9530231396247077,40.18195717688384,-0.2058583157211693,0.06192173450273821,-0.2677800502239075,22.640933418273924,0.8914643948754716,24.423862208024868,20.85800462852298,0.1574960499033055,0.20172673915229247,-0.06426900116561729,-6.426900116561729,90045000.0,0.7596535065800433,141126000.0,0.0030215943697839975,0.0,0.0
2018-02-14,21.48733329772949,21.744667053222656,21.23466682434082,21.389333724975582,59260500.0,-0.004179773833776598,0.02712211859296279,0.5100002288818359,0.8954759325299939,0.04167459591761517,0.0045817029185661615,0.02384367065563741,-0.004171050736881954,22.558100128173827,,,1.0,1.0,0.9525329338747367,42.789954900718584,-0.23163305774342646,0.003210776053505275,-0.23484383379693174,22.558100128173827,0.9188080854124575,24.395716298998742,20.72048395734891,0.16292295542476418,0.20865329565431906,-0.04540336111738874,-4.540336111738874,87680400.0,0.6758694075300752,81865500.0,0.0027688578702509403,0.0,0.0
2018-02-15,22.271333694458008,22.274667739868164,21.49333381652832,21.63333320617676,88693500.0,0.03583675439422329,0.02796066752906636,0.7873344421386754,0.9122379847935268,0.04096018663761155,0.02949154816785627,0.036117130721065066,0.036486630791516816,22.523100185394288,,,1.0,1.0,0.9888218545020927,46.11022624806039,-0.18664590878829657,-0.03476056091485509,-0.1518853478734415,22.523100185394288,0.9155651602811641,24.354230505956615,20.69196986483196,0.16260020205830925,0.43125380315395456,-0.025608846715260203,-2.5608846715260203,87850725.0,1.0095932617516816,170559000.0,0.002650349633768201,0.0,0.0
2018-02-16,22.36599922180176,22.874666213989254,22.10933303833008,22.166667938232425,84639000.0,0.004241546843597737,0.02795914634740168,0.7653331756591726,0.9070475442068909,0.04055475166621333,0.008992388216613066,0.034526306695791126,0.004250554934988493,22.474666786193847,,,1.0,1.0,0.9951648865175238,43.47582620071316,-0.1417208821118301,-0.056152625154250096,-0.08556825695758,22.474666786193847,0.8957812083863768,24.2662292029666,20.683104369421095,0.1594294975597419,0.4696724034354787,-0.04016826118512784,-4.016826118512784,88416450.0,0.9572766153809613,255198000.0,0.0025403371546417475,0.0,0.0
2018-02-20,22.31800079345703,22.7226676940918,22.100000381469727,22.29800033569336,60141000.0,-0.0021483504963464924,0.027687618845987215,0.6226673126220739,0.9224760872977116,0.04133327603286733,0.0008969619455811152,0.02792480506089794,-0.002146044443118056,22.418700218200684,,,1.0,1.0,0.9955082398281994,44.71847983019275,-0.10873709330606474,-0.06666951878461302,-0.04206757452145171,22.418700218200684,0.866973865393203,24.152647948987088,20.68475248741428,0.15468762362759053,0.4709623816924453,-0.03195299854351086,-3.1952998543510858,86765700.0,0.6931425667055069,195057000.0,0.002585578477010131,0.0,0.0
2018-02-21,22.21999931335449,22.645999908447266,22.211332321166992,22.402000427246094,48294000.0,-0.0044008100064994865,0.027650681952336716,0.43466758728027344,0.9011428015572679,0.040555482871490016,-0.008124324186256554,0.019403070216515824,-0.004391140631703649,22.3537335395813,,,1.0,1.0,0.9940173651086066,39.235564780571174,-0.08947370626350448,-0.07123035628039132,-0.018243349983113166,22.3537335395813,0.827962190095668,24.009657919772636,20.697809159389962,0.14815640324773716,0.4596194645641495,-0.05929837713597652,-5.929837713597652,85081350.0,0.5676214587568251,146763000.0,0.0025487057864665985,0.0,0.0
2018-02-22,23.077999114990234,23.16266632080078,22.31666755676269,22.368667602539062,104547000.0,0.03788699111449636,0.029011043410170117,0.9426670074462926,0.9159524100167408,0.03968942044987717,0.03171094161954715,0.037820704347274595,0.03861385365210501,22.354666805267335,,,1.0,1.0,1.0323571053876082,48.538895557376044,-0.004917237011202502,-0.05796773242655356,0.053050495415351055,22.354666805267335,0.8288094775374909,24.012285760342316,20.697047850192355,0.14830182614794352,0.7181841331834251,-0.008818913995805144,-0.8818913995805144,86343075.0,1.2108324842496054,251310000.0,0.0027216884773224592,0.0,0.0
2018-02-23,23.46999931335449,23.666000366210938,23.13999938964844,23.18866729736328,87261000.0,0.016843236182783695,0.028921107983191842,0.5880012512207031,0.9034763063703265,0.03849494387740549,0.01213230637119007,0.022683536307509425,0.016985883239315713,22.40270013809204,,,1.0,1.0,1.0476415418089575,53.92322511945948,0.09265741696779628,-0.02784270254768359,0.12050011951547987,22.40270013809204,0.8652799640568243,24.13326006620569,20.67214020997839,0.1544956560991612,0.8083681639461713,0.02414536775649334,2.414536775649334,85650900.0,1.0187984014178486,338571000.0,0.0024435396771878004,0.0,0.0
2018-02-26,23.827999114990234,23.933332443237305,23.49066734313965,23.56666755676269,65100000.0,0.015138342018226796,0.028491671137164772,0.46333312988281605,0.881952558244978,0.03701328651175499,0.011089033169331186,0.018783525461606006,0.01525350712013207,22.451266765594482,,,1.0,1.0,1.0613209207199628,62.080963612933715,0.1966072591961563,0.017047289801084387,0.1795599693950719,22.451266765594482,0.9177689256953183,24.28680461698512,20.615728914203846,0.1635130766165509,0.8750215089143257,0.07291438539754136,7.291438539754136,85501350.0,0.7613914868010856,403671000.0,0.0023582999128848314,0.0,0.0
2018-02-27,23.39933204650879,23.99933242797852,23.333999633789062,23.75,71961000.0,-0.018153845689605118,0.028686851711269713,0.6653327941894567,0.8689049312046598,0.03713374935137525,-0.01476496646278783,0.02801401238692449,-0.017990057260484416,22.456133365631104,,,1.0,1.0,1.0420018293229965,58.01921243105918,0.2416132411293006,0.061960480066727636,0.17965276106257297,22.456133365631104,0.9227619641002993,24.301657293831703,20.610609437430504,0.16436702598365893,0.7555368333255131,0.05096256366561813,5.096256366561813,85539075.0,0.8412646501028915,331710000.0,0.0023042666725814342,0.0,0.0
2018-02-28,22.87066650390625,23.682666778564453,22.814666748046875,23.50466728210449,91045500.0,-0.022852326172335676,0.028825495042527734,0.8680000305175781,0.8736192158290323,0.03819824033898708,-0.026973399392934246,0.036928837158160435,-0.022593189478732012,22.446933364868165,,,1.0,1.0,1.0188771059347141,49.05843355158065,0.23194816099888982,0.09595801625316008,0.13599014474572974,22.446933364868165,0.9173820357833711,24.281697436434907,20.612169293301424,0.16347569993131822,0.6154734675712966,-0.005623195482336918,-0.5623195482336918,86553075.0,1.0519037018615456,240664500.0,0.002500849310308695,0.0,0.0
2018-03-01,22.062000274658203,23.244667053222656,22.00466728210449,23.000667572021484,103284000.0,-0.03599846676634224,0.029769604907016446,1.2399997711181676,0.8001906531197692,0.0362700862640691,-0.040810437106838446,0.053911468753477854,-0.03535822749677753,22.369000053405763,,,1.0,1.0,0.9862756592599311,59.19420154846532,0.15722353393677224,0.10821111978988252,0.04901241414688973,22.369000053405763,0.8777740439836048,24.124548141372973,20.613451965438554,0.156962589635286,0.4125629822242459,0.04980492530146119,4.980492530146119,87056700.0,1.1863992087915118,137380500.0,0.00273658218793571,0.0,0.0
2018-03-02,22.341333389282227,22.347999572753903,21.531333923339844,21.798667907714844,76392000.0,0.012581794044277577,0.029359180259535836,0.816665649414059,0.7336668287004751,0.03283899022125671,0.024894433176594528,0.0374640162817027,0.012661277814635996,22.32190008163452,,,1.0,1.0,1.0008705937924924,64.57055095651582,0.11916986052264633,0.11040286793643529,0.00876699258621104,22.32190008163452,0.8509948065382543,24.02388969471103,20.61991046855801,0.15249504807853093,0.5057089971344121,0.07956955809815436,7.956955809815436,87728025.0,0.8707821702357941,213772500.0,0.0024943151511251926,0.0,0.0
2018-03-05,22.22333335876465,22.51666641235352,21.952667236328125,22.159332275390625,57357000.0,-0.0052956889346357445,0.029244342956810634,0.5639991760253942,0.7176192147391193,0.032291250063802776,0.002888222559174348,0.025451993273811407,-0.0052816914935877035,22.287233352661133,,,1.0,1.0,0.997132888013269,60.84707748896289,0.07858455999425473,0.10403920634799918,-0.025454646353744448,22.287233352661133,0.8395356488467928,23.96630465035472,20.608162054967547,0.15067561514925332,0.48097162580759406,0.055807115975223365,5.5807115975223365,87817275.0,0.653140284756046,156415500.0,0.002400229685008526,0.0,0.0
2018-03-06,21.8799991607666,22.42466735839844,21.802000045776367,22.25,64285500.0,-0.015569849908619472,0.029237333542662877,0.6226673126220739,0.7064763477870409,0.03228868258157138,-0.016629251201501053,0.027985047758295453,-0.015449266428910424,22.270799922943116,,,1.0,1.0,0.9824523248590673,52.89392327904536,0.018502926292743638,0.08693195033694807,-0.06842902404420444,22.270799922943116,0.8443573697662698,23.959514662475655,20.582085183410577,0.1516528140323191,0.3842904745757434,0.014027021047161359,1.4027021047161359,87683475.0,0.7331541091408615,92130000.0,0.0024701678194105625,0.0,0.0
2018-03-07,22.15333366394043,22.166667938232425,21.44933319091797,21.69599914550781,75109500.0,0.012415049984329452,0.028607248436968474,0.7173347473144567,0.7212859562465138,0.03255879982616658,0.02107920982875373,0.03306299666143663,0.012492436638843696,22.26523323059082,,,1.0,1.0,0.9949742468227708,56.1522392730133,-0.006975976511302662,0.06815036496729793,-0.07512634147860059,22.26523323059082,0.8447668299890877,23.954766890568994,20.575699570612645,0.15176429031579847,0.4668844814101438,0.030995021903500453,3.0995021903500453,87622650.0,0.8571927463960517,167239500.0,0.0026430184952914715,0.0,0.0
2018-03-08,21.940000534057617,22.21999931335449,21.751333236694336,22.19066619873047,53493000.0,-0.0096765099931042,0.028674733662848086,0.4686660766601527,0.6985239301409051,0.03183791764528818,-0.01129599546169516,0.021119964243658675,-0.009629843215428147,22.2122332572937,,,1.0,1.0,0.9877440183486866,46.57854992629803,-0.04387660899502421,0.0457449701748335,-0.08962157916985772,22.2122332572937,0.8293530484985457,23.87093935429079,20.55352716029661,0.14935068237251023,0.4179382279570409,-0.014877113555298194,-1.4877113555298194,85070400.0,0.6288086102804266,113746500.0,0.0027557038702070713,0.0,0.0
2018-03-09,21.81133270263672,21.89933204650879,21.4913330078125,21.606666564941406,82602000.0,-0.005881795723518265,0.027658435699536753,0.40799903869628906,0.6730000632149847,0.03085552232824487,0.009472360629075478,0.01888301638154129,-0.005864531827206032,22.252033233642578,,,1.0,1.0,0.9801950443638755,44.31228091998641,-0.08255144311704044,0.020085687516458714,-0.10263713063349915,22.252033233642578,0.786905123318157,23.82584348027889,20.678222987006265,0.14145316341312025,0.3599893055888524,-0.024799541199320485,-2.4799541199320485,81464550.0,1.0139625149835112,31144500.0,0.0029853382147848606,0.0,0.0
2018-03-12,23.03400039672852,23.1473331451416,21.76666641235352,21.90733337402344,123960000.0,0.054541719005022145,0.02220864578037346,1.3806667327880824,0.7271428789411283,0.031568241139928226,0.05142876147769862,0.06302303932733339,0.05605653312252645,22.368999862670897,,,1.0,1.0,1.0297286663749043,55.91669624568216,-0.01437673706723075,0.013193202599720823,-0.027569939666951572,22.368999862670897,0.7136870736732872,23.796374010017473,20.94162571532432,0.1276207390683175,0.7329454177427229,0.032081708836635414,3.2081708836635414,77962275.0,1.5899997787391402,155104500.0,0.002996007213369012,0.0,0.0
2018-03-13,22.78933334350586,23.1473331451416,21.76666641235352,21.90733337402344,89487000.0,-0.010678811790388843,0.022022719363406586,1.3806667327880824,0.7947142464774003,0.03487220246852308,0.04026048969192422,0.06302303932733339,-0.010621995702379539,22.456033134460448,,,1.0,1.0,1.0148423457985523,54.593376993459,0.019682731940555698,0.014491108467887799,0.005191623472667899,22.456033134460448,0.647242877186451,23.75051888883335,21.161547380087544,0.11529068795204253,0.6287384615549031,0.025622594407966215,2.5622594407966215,77765775.0,1.1507247243404954,65617500.0,0.0026870975270867348,0.0,0.0
2018-03-14,21.775333404541016,22.65399932861328,21.595333099365234,22.450666427612305,119511000.0,-0.04551475671341543,0.02436363305599889,1.0586662292480469,0.8029999051775256,0.036876583713297745,-0.03008075618818558,0.047155225109308224,-0.044494497652946774,22.46593313217163,22.42689334869385,,1.0017407575302915,1.0,0.9692601360661194,39.74817606120486,-0.034745687551289706,0.004643749264052298,-0.039389436815342,22.46593313217163,0.6344837224741714,23.734900577119973,21.19696568722329,0.11296814937378732,0.2278891076442352,-0.056446215460814186,-5.644621546081419,80321175.0,1.4879139903020593,-53893500.0,0.0027178663294762373,0.0,0.0
2018-03-15,21.706666946411133,22.190000534057617,21.406667709350582,21.958667755126957,98472000.0,-0.003158388052850371,0.023790249350402172,0.7833328247070348,0.8169521604265493,0.03763600199161944,-0.011476142884715134,0.03567305783039322,-0.003153405592199232,22.476899814605712,22.43365333557129,,1.0019277501701362,1.0,0.9657322462373537,35.37867654733992,-0.08247074008031774,-0.01277914860482171,-0.06969159147549603,22.476899814605712,0.6183698616441308,23.713639537893975,21.24016009131745,0.11004540069930974,0.188603489606256,-0.0751313344069855,-7.5131334406985495,82281750.0,1.1967659900281655,-152365500.0,0.0030524858739227057,0.0,0.0
