Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-01-17,176.76690673828125,178.4788396488722,174.97534727519633,178.4191083440927,27992400.0,-0.004438284441633752,0.0205141162691709,3.5034923736758685,7.157338126243619,0.02791802630409244,-0.009260227904654018,0.019636306930304565,-0.004428449812248547,,,,1.0,1.0,1.0,0.0,-0.02257466144016007,0.7018337605237384,-0.7244084219638984,,,,,0.0,0.5,0.0,0.0,,1.0,-139664200.0,,0.0,0.0
2018-01-18,178.95657348632812,180.13103089685436,176.24933160605107,177.2944091650246,23304900.0,0.012311216584241684,0.0205141162691709,3.881699290803283,7.157338126243619,0.02791802630409244,0.009375164897367906,0.021894087405712945,0.01238731156442574,,,,1.0,1.0,1.0,0.0,-0.24450678677797555,0.5125656510633956,-0.7570724378413711,,,,,0.0,0.5,0.0,0.0,,1.0,-116359300.0,-0.03183510899543762,-1.0,0.0018918649437501271
2018-01-19,180.4395751953125,181.5145108168175,179.32483389325304,180.00165196036858,26826500.0,0.008252788080792925,0.0205141162691709,2.5579373304893807,7.157338126243619,0.02791802630409244,0.0024328845328616326,0.012164760154793298,0.008286936210799123,,,,1.0,1.0,1.0,0.0,-0.29729669979573714,0.35059318089156905,-0.6478898806873061,,,,,0.0,0.5,0.0,0.0,,1.0,-89532800.0,-0.03125118091702461,-1.0,0.0012898772340459933
2018-01-22,184.5004425048828,184.52035293924783,179.56371788715904,179.951887827614,21059500.0,0.022255903611887378,0.0205141162691709,4.956635052088785,7.157338126243619,0.02791802630409244,0.025276504360021643,0.027544223691818248,0.022505413821633846,,,,1.0,1.0,1.0,57.5991486962051,-0.011324490715196589,0.2782096465702159,-0.2895341372854125,,,,,0.0,0.5,0.0,0.0,,1.0,-68473300.0,-0.03337523341178894,-1.0,0.0034796220740092184
2018-01-23,188.46177673339844,188.66083550811203,184.67959926499583,185.17725379538533,25678800.0,0.021243348497947373,0.0205141162691709,4.160393003229217,3.1871184079439536,0.0169112191510988,0.017737183540060486,0.02149959652990282,0.021470594729932957,,,,1.0,1.0,1.0,63.22998917587261,0.5288607339527687,0.3283398640467265,0.20052086990604218,,,,,0.0,0.5,0.04371084879396392,4.371084879396392,,1.0,-42794500.0,-0.00040215064655058086,0.0,0.0
2018-01-24,185.6749267578125,189.76564801119068,185.645068698002,188.9992557058916,24334500.0,-0.014897771285273588,0.0205141162691709,4.120579313188671,3.2361731440636317,0.017429241527504552,-0.017589111320375876,0.02180209280612644,-0.014787348521755006,,,,1.0,1.0,1.0,53.18435678755755,0.723743054555257,0.4074205021484326,0.3163225524068244,,,,,0.0,0.5,0.010180511648912205,1.0180511648912205,,1.0,-67129000.0,0.00028569065034389496,0.0,0.0
2018-01-25,186.60055541992188,187.735207244834,185.72469369414512,187.0683519359763,17377700.0,0.0049728258448977465,0.0205141162691709,2.060280487021487,3.233328676942445,0.01732754047631976,-0.002500671605930022,0.010747480960205197,0.004985210864344225,,,,1.0,1.0,1.0,55.230814271712475,0.9420201727504889,0.514340436268844,0.4276797364816449,,,,,0.0,0.5,0.017088829995379973,1.7088829995379973,,1.0,-49751300.0,0.0006855035899206996,0.0,0.0
2018-01-26,189.1087188720703,189.1087188720703,185.9336805831592,186.86927351700632,17759200.0,0.013351816868691396,0.0205141162691709,3.175038288911111,3.2774098765554305,0.01733082375103264,0.011984021304926774,0.01699069209803591,0.013441350410260622,,,,1.0,1.0,1.0,55.23083706631175,1.3023811513055534,0.6719485792761859,0.6304325720293675,,,,,0.0,0.5,0.016858442008214736,1.6858442008214736,,1.0,-31992100.0,0.0008672697003930807,0.0,0.0
2018-01-29,185.10760498046875,187.9541899648046,184.759255864861,187.8646157796952,20453200.0,-0.02138477727496741,0.0205141162691709,3.194934099943623,3.322909727156877,0.017951232892389736,-0.014675519324296551,0.01700657724544708,-0.021157744156197644,,,,1.0,1.0,1.0,46.4832320425023,1.2506961243328476,0.7876980882875182,0.4629980360453294,,,,,0.0,0.5,-0.012215628151403313,-1.2215628151403313,,1.0,-52445300.0,0.0010550987208262086,0.0,0.0
2018-01-30,186.24224853515625,187.29727383392583,180.98701729007587,186.73990312417683,20858600.0,0.00611093326095276,0.0205141162691709,6.31025654384996,3.6527835969422773,0.019613077192056964,-0.0026649611609236923,0.03379168800175405,0.006129643105734273,183.99930801391602,,,1.0,1.0,1.0121899399810275,48.878282148268575,1.286462086203045,0.8874508878706235,0.3990111983324214,183.99930801391602,3.8221775694644156,191.64366315284485,176.3549528749872,0.08309112921610207,0.6467056723868092,-0.003992005543762889,-0.3992005543762889,22619030.0,0.9221704025327346,-31586700.0,0.0013403716729953885,0.0,0.0
2018-01-31,186.01333618164065,188.93954766590497,184.35117163652183,187.4863895483975,43275100.0,-0.0012298667462228158,0.0205141162691709,4.5883760293831415,3.819853802325627,0.020535376015166827,-0.007856854944537752,0.02447311530418427,-0.0012291107700644899,184.2715270996094,,,1.0,1.0,1.009452404880162,48.58759225575876,1.281562500080696,0.9662732103126381,0.3152892897680579,184.2715270996094,3.758350040239258,191.78822718008792,176.75482701913086,0.0815828706560327,0.6158626167987522,-0.005057401994166599,-0.5057401994166599,23875190.0,1.8125552089847243,-74861800.0,0.0014758397592231631,0.0,0.0
2018-02-01,192.1842498779297,194.40380032981872,187.00864507281767,187.33709893144535,54211300.0,0.03263617560939259,0.01684912930355234,8.390464148178069,4.3466580691778125,0.022617139916193414,0.02587395115079749,0.03947512425025464,0.03317457674251467,184.69055404663087,,,1.0,1.0,1.0405743318600194,56.69015632265812,1.755385711796123,1.124095710609335,0.6312900011867879,184.69055404663087,4.150202047286866,192.9909581412046,176.39014995205713,0.0898844463098859,0.9514054825473927,0.02833252952672738,2.833252952672738,25741425.0,2.105994520505372,-20650500.0,0.001623243559151888,0.0,0.0
2018-02-02,189.38742065429688,193.29899344520533,189.08882487688817,191.1391592613693,26677500.0,-0.014659784927263705,0.016911435473504936,4.210168568317158,4.200204144450502,0.02217784122060277,-0.009164729058356027,0.022026719090880012,-0.014552853448757008,184.98665771484374,,,1.0,1.0,1.023789623499425,65.96437719311236,1.883501444311321,1.2759768573497323,0.6075245869615886,184.98665771484374,4.267781627126954,193.52222096909765,176.45109446058984,0.09228301499896756,0.757789838137507,0.06082410424093099,6.082410424093099,26381255.0,1.0112293747966121,-47328000.0,0.0016816093120723963,0.0,0.0
2018-02-05,180.4097137451172,189.71585947925897,179.76276893459865,186.0531142614743,33128200.0,-0.0485643099536316,0.0201298838605475,9.953090544660313,4.6473817909814334,0.02576015279059338,-0.03033220131121274,0.05349596315099834,-0.047403924073538994,184.70846862792968,,,1.0,1.0,0.9767268121773466,53.3996563387914,1.246242262566028,1.2700299383929916,-0.023787675826963506,184.70846862792968,4.379930450535379,193.46832952900044,175.9486077268589,0.09485066890697173,0.2546333822328715,0.01608825823989868,1.6088258239898678,27358940.0,1.2108729358666674,-80456200.0,0.0025311692152172327,0.0,0.0
2018-02-06,184.4407196044922,184.89856845477743,176.90623791250104,177.73234625533,37758500.0,0.022097657122368324,0.020516274121936413,7.992330542276392,4.968013088738614,0.026935554683325005,0.03774424571836217,0.04496835106646611,0.022343618731472503,184.5606658935547,,,1.0,1.0,0.9993500983078827,58.478107607742444,1.0543246558204373,1.2268888818784809,-0.17256422605804356,184.5606658935547,4.3340743776519295,193.22881464885856,175.89251713825084,0.0939327858765227,0.49308120496956637,0.043412044753222245,4.3412044753222245,28347130.0,1.3320043334192915,-42697700.0,0.002825891599059105,0.0,0.0
2018-02-07,179.3347930908203,184.21181697651505,179.10587624163267,183.2861715813623,27601900.0,-0.028073697522862404,0.02128325448051433,5.105940734882381,5.055458906172835,0.028190061833749155,-0.021558519425934692,0.02785775211969993,-0.027683293172032886,184.177970123291,,,1.0,1.0,0.9737038201190479,50.39256472558795,0.48463638556077626,1.07843838261494,-0.5938019970541637,184.177970123291,4.444896826275343,193.06776377584168,175.28817647074032,0.09653482060422039,0.22759901850584144,0.0021134714256310083,0.21134714256310083,29107570.0,0.9482722192199486,-70299600.0,0.0026969248428940773,0.0,0.0
2018-02-08,170.77513122558594,180.98699676690904,170.67559424418377,180.1608884203465,38478300.0,-0.0489067423424095,0.023608254705785637,10.311402522725274,5.609277848475399,0.03284598763426395,-0.05209653036824495,0.05723441204767479,-0.04773006797905366,183.36878356933593,,,1.0,1.0,0.9313206310332094,41.253826810666595,-0.650045529226162,0.7327416002467196,-1.3827871294728817,183.36878356933593,5.302393301438556,193.97357017221304,172.76399696645882,0.11566621533339888,-0.09377207742838013,-0.05356055598815013,-5.356055598815013,30504990.0,1.2613772369700826,-108777900.0,0.0028892543632537127,0.0,0.0
2018-02-09,175.2838897705078,176.0701772931132,166.3957714295385,173.94021638331782,39887600.0,0.026059217764443456,0.024515096151258332,9.674405863574691,5.946261477867249,0.03392360521923864,0.0077249150031462365,0.055619143546739545,0.0264017278895603,182.78851776123048,,,1.0,1.0,0.9589436574975367,41.7262343747774,-1.1719603588321093,0.35180120843095386,-1.523761567263063,182.78851776123048,5.5271106266293435,193.84273901448915,171.7342965079718,0.12095093705719932,0.16055374599498007,-0.049954095552540934,-4.995409555254094,32019940.0,1.2457112661672696,-68890300.0,0.0030953227542340755,0.0,0.0
2018-02-12,175.5824737548828,176.71712546826816,171.03390409099242,176.22941856470715,32092100.0,0.0017019816516557998,0.024530687140976035,5.683221377275743,6.0550349331562865,0.03448541761411367,-0.0036710375321745217,0.03224899351971137,0.0017034308444769941,182.6412124633789,,,1.0,1.0,0.9613518843130138,37.62431285933211,-1.5436936498401224,-0.027297763223261384,-1.516395886616861,182.6412124633789,5.68366128626556,194.00853503591003,171.27388989084778,0.12447708180660885,0.18951621353856116,-0.06833907226044533,-6.833907226044533,29746980.0,1.0788355658288673,-36798200.0,0.003044629469513893,0.0,0.0
2018-02-13,172.3377685546875,175.14454757111807,172.28801524831223,174.79618330321944,21809400.0,-0.018652546642601592,0.022819415922850934,2.8565323228058332,5.964745862414655,0.03461078736505677,-0.014064464692957954,0.016342074917337288,-0.018479664460844702,182.38044128417968,,,1.0,1.0,0.9449355826821145,37.2961427285771,-2.076182612897952,-0.43707473315819956,-1.6391078797397527,182.38044128417968,6.037989732212565,194.4564207486048,170.30446181975455,0.13242625557209511,0.08418806693580874,-0.07183069053002233,-7.183069053002233,29028260.0,0.7513161312458962,-58607600.0,0.0031061742920428514,0.0,0.0
2018-02-14,178.6779022216797,178.96653519177443,172.3975039375849,172.6363684129151,28929700.0,0.03612843419130909,0.024235488811849063,6.628766637086926,6.291066301705044,0.03520897785054544,0.034995718829733125,0.038051259503313846,0.03678899709659578,182.47599105834962,,,1.0,1.0,0.9791858160920719,43.159164552699245,-1.9639489710561975,-0.7424495807377991,-1.2214993903183984,182.47599105834962,5.9590864292062315,194.3941639167621,170.55781819993715,0.1306272983014127,0.3406597688340692,-0.042457822166784065,-4.245782216678407,29075125.0,0.9949983018129759,-29677900.0,0.0030618493910878897,0.0,0.0
2018-02-15,179.1158447265625,179.65330499542176,176.0104697921348,179.65330499542176,20922100.0,0.0024480177606586904,0.024214740684162493,3.6428352032869498,6.324480367017604,0.03530944108642387,-0.002991652554752386,0.020277028598943852,0.0024510166027105207,182.48395462036132,,,1.0,1.0,0.9815429805825624,41.05171912946738,-1.8186998612914351,-0.9576996368485263,-0.8610002244429088,182.48395462036132,5.954240087192258,194.39243479474584,170.5754744459768,0.13051536721854656,0.3585835537164635,-0.052841953586856394,-5.28419535868564,28955985.0,0.7225483781677605,-8755800.0,0.0028711496852338314,0.0,0.0
2018-02-16,176.52801513671875,179.0361982153312,175.47298996517847,178.15037376118786,20645300.0,-0.014553183990449244,0.024276233695850767,3.5632082501527407,6.350785663461112,0.03597607812302488,-0.009106681003341036,0.020001126996956248,-0.014447798260362243,182.28837661743165,,,1.0,1.0,0.9683997324042105,42.117760328729446,-1.8906113253516708,-1.1442819745491553,-0.7463293508025155,182.28837661743165,6.087671917370419,194.46372045217248,170.11303278269082,0.13358332616339225,0.2634415274467885,-0.0463492023715355,-4.63492023715355,28646925.0,0.7206811900404668,-29401100.0,0.002926344983279705,0.0,0.0
2018-02-20,175.18435668945312,177.11525885569642,174.28858453616257,174.94549221508885,21204900.0,-0.007640703551144696,0.024232490044879332,2.8266743195338506,6.101958361724248,0.03483163951985225,0.0013653651279599839,0.016157457295661908,-0.007611587578464363,181.82257232666015,,,1.0,1.0,0.9634906956146188,39.87976203776113,-2.032593216629749,-1.321944222965274,-0.7106489936644751,181.82257232666015,6.263384107140132,194.3493405409404,169.2958041123799,0.13779112300506693,0.23503877761386216,-0.059373702436887,-5.9373702436887,28654195.0,0.7400277690578988,-50606000.0,0.0028522403445094824,0.0,0.0
2018-02-21,177.07545471191406,180.419694067,175.57252817398142,175.88108676807173,23200800.0,0.010737053328513275,0.023796519880551214,5.23533737754687,6.148169886593085,0.03472062176316649,0.00679076963754101,0.02755933558342381,0.01079490234286884,181.25325622558594,,,1.0,1.0,0.9769504747077634,42.06153253176113,-1.969812312373449,-1.4515178408469092,-0.5182944715265398,181.25325622558594,6.1445024766811205,193.5422611789482,168.9642512722237,0.13560037716583123,0.330018722853194,-0.04804968102393914,-4.804968102393914,28530295.0,0.8131987418987431,-27405200.0,0.002919434569776058,0.0,0.0
2018-02-22,178.15037536621094,179.36465364290387,176.57778521791664,177.8617272319484,18464200.0,0.00605205953082329,0.023281341487846677,2.786868424987233,5.747913049222311,0.032264389212802606,0.0016228794061248822,0.015668735867795183,0.006070410244297664,180.87702865600585,,,1.0,1.0,0.9849253754882247,36.294712761246025,-1.8124283344808987,-1.5236999395737072,-0.2887283949071915,180.87702865600585,6.089633377100966,193.05629541020778,168.69776190180391,0.1346690272910731,0.38806168118231765,-0.0730230209844599,-7.30230209844599,28236780.0,0.6539060048631608,-8941000.0,0.0028163567185401917,0.0,0.0
2018-02-23,182.43020629882807,182.52974328810072,178.66793894995033,179.05610890857383,19007300.0,0.023739669564790518,0.023788660105479278,4.379367921889781,5.759998717334641,0.031573711580962255,0.018843799358876114,0.021567565394388373,0.02402369865244114,180.66851119995118,,,1.0,1.0,1.009750980329534,43.39694231976804,-1.3270563305730434,-1.4843712177735744,0.157314887200531,180.66851119995118,5.953208203038838,192.57492760602887,168.7620947938735,0.13180400200343156,0.5739809124254054,-0.03673535618909096,-3.673535618909096,28318260.0,0.6712029623289002,10066300.0,0.00293173361569643,0.0,0.0
2018-02-26,184.0625,184.7890865597399,182.36052998612493,183.7141509359819,17599700.0,0.008907705208133629,0.023852143166219652,2.4285565736149692,5.222532005117117,0.028373688313030176,0.0018961471516665167,0.013219213442415974,0.008947496877234062,180.41620025634765,,,1.0,1.0,1.0202104896260504,54.02854033925436,-0.8014445071264049,-1.3477858756441405,0.5463413685177356,180.41620025634765,5.677202370918851,191.77060499818535,169.06179551450995,0.12586901537339312,0.6605676310893159,0.020247170615455223,2.0247170615455223,28310285.0,0.6216715939101284,27666000.0,0.002704671584069729,0.0,0.0
2018-02-27,180.6087951660156,183.833586915874,180.6087951660156,183.58475964197945,15849800.0,-0.01894203434772965,0.023944981402138067,3.2247917498584115,4.881993519944404,0.027030762900870222,-0.016210302433423508,0.017565683317870652,-0.018763761407045942,180.191259765625,,,1.0,1.0,1.0023171789848946,45.71938572181979,-0.6560163187367891,-1.2094319642626703,0.5534156455258812,180.191259765625,5.569644033193915,191.33054783201283,169.05197169923719,0.12363849479577096,0.518741565794069,-0.020775913511363542,-2.077591351136354,28080115.0,0.5644492552826084,11816200.0,0.002480302471667528,0.0,0.0
2018-02-28,177.4835205078125,182.0221274333649,177.3043569780085,181.44484635076932,18783000.0,-0.01745557710231741,0.02380242153003541,4.717770455356373,4.854267071406832,0.027350522783849984,-0.02183212101433174,0.026001126789988706,-0.01730411110561003,179.75332336425782,,,1.0,1.0,0.9873726793254013,47.83620620468874,-0.7839105447982888,-1.1243276803697941,0.3404171355715053,179.75332336425782,5.41090214989883,190.5751276640555,168.93151906446016,0.12040727923419825,0.39512826172213433,-0.010322997289601621,-1.032299728960162,27976335.0,0.6713888720591886,-6966800.0,0.002708832733333111,0.0,0.0
2018-03-01,175.11468505859375,179.27506979662647,173.59186335426966,178.17027609082157,23201600.0,-0.01343665992395834,0.02385142435948609,5.683206442356806,4.523681637094798,0.025832680083804304,-0.01714983609651168,0.031897612593134304,-0.013346790972148193,179.20839080810546,,,1.0,1.0,0.9771567294865383,55.93036625611028,-1.0641460506838598,-1.1122913544326074,0.04814530374874759,179.20839080810546,5.29483141464986,189.7980536374052,168.61872797880574,0.11818266746939356,0.3067121769833336,0.025410923720945444,2.5410923720945444,26972660.0,0.8601895400750241,-30168400.0,0.0026743218768388033,0.0,0.0
2018-03-02,175.79147338867188,176.27918027347107,172.17851199112866,172.47709254589316,20025900.0,0.003857379832005048,0.02389538861246147,4.100668282342411,4.125557524149635,0.02346847343971058,0.019216353858103323,0.023775147306888275,0.0038648290967240317,178.38875198364258,,,1.0,1.0,0.9854403455033485,50.774804336575095,-1.217587950038876,-1.1333506735538612,-0.08423727648501478,178.38875198364258,4.368161147991636,187.12507427962584,169.65242968765932,0.09794700841658825,0.3513517183217435,0.0028957802044935477,0.28957802044935477,25263390.0,0.7926845922103091,-10142500.0,0.0024834093637764454,0.0,0.0
2018-03-05,179.55374145507812,180.30022322141667,175.06490323422483,175.37344660102443,16189300.0,0.021176076107515457,0.023168034258836952,5.235319987191843,4.093564567715071,0.02279854785838158,0.02383653246870316,0.029852409749933386,0.02140188027258838,177.89706802368164,,,1.0,1.0,1.0093125392666726,55.482255935647245,-1.0238063678824858,-1.1114418124195862,0.08763544453710037,177.89706802368164,3.5399020956853593,184.97687221505237,170.8172638323109,0.07959438871053529,0.6169999470759187,0.022617677124991964,2.2617677124991964,24738980.0,0.6544045065722193,6046800.0,0.0025992856826633215,0.0,0.0
2018-03-06,178.9366912841797,181.52450134447955,178.26983592578853,180.9273097344985,15086800.0,-0.0034424951068297753,0.023020349523250667,3.254665418691019,4.122002645992585,0.023036095148569583,-0.011002310559085501,0.017988801267575762,-0.00343657651407292,177.82341690063475,,,1.0,1.0,1.0062605611957565,59.822272572623355,-0.9095392573999277,-1.0710613014156545,0.16152204401572678,177.82341690063475,3.499971190389048,184.82335928141285,170.82347451985666,0.07872914043361977,0.5795202533810846,0.03829063579524172,3.8290635795241723,23836910.0,0.6329176055117882,-9040000.0,0.002494251821190119,0.0,0.0
2018-03-07,182.84825134277344,182.95773595718936,177.2347083223448,177.90156363298294,19097300.0,0.02162451790229425,0.021038895313824805,5.723027634844556,4.057307002975272,0.022189476646234416,0.02780575734565033,0.032169630878857026,0.021860022282303104,177.74379348754883,,,1.0,1.0,1.0287180652278707,56.69117495845374,-0.49761534271920027,-0.9563721096763637,0.4587567669571634,177.74379348754883,3.356687250656739,184.4571679888623,171.03041898623536,0.07553990347104578,0.8801707959406946,0.023340038523173012,2.3340038523173012,22903850.0,0.8338030505788329,10057300.0,0.0024181539192795753,0.0,0.0
2018-03-08,181.48468017578125,183.53501474632435,180.5988555743171,182.69895864348,17225900.0,-0.007485337809436508,0.0205141162691709,2.936159172007251,4.006830143598151,0.022078062675688338,-0.006646334914630318,0.016071023030497355,-0.007457392438694921,177.85128784179688,,,1.0,1.0,1.0204293844485195,53.69107602412595,-0.2779870087240681,-0.8206950894859046,0.5427080807618365,177.85128784179688,3.443617203406821,184.7385222486105,170.96405343498324,0.07744936222154318,0.7637773102647567,0.013225158571733342,1.3225158571733342,22385050.0,0.7695269834108032,-7168600.0,0.002492785919457674,0.0,0.0
2018-03-09,184.3610992431641,184.63978457452825,182.3505858079241,183.04729913633452,18526300.0,0.015725086918988548,0.019813847830314996,3.1551043987469995,3.977679868497741,0.02157548357450049,0.0071773804531857655,0.012506050498451509,0.01584937673304876,178.53058624267578,,,1.0,1.0,1.032658342322155,62.09657769983843,0.12671234674678544,-0.6312136022393666,0.7579259489861521,178.53058624267578,3.311767020027389,185.15412028273056,171.907052202621,0.0742005521793497,0.9401361090038339,0.04437303676914239,4.437303676914239,21387450.0,0.8662229485048475,11357700.0,0.0027090655639767647,0.0,0.0
2018-03-12,183.893310546875,185.22703633173649,183.35585029567125,184.3611070558913,15301200.0,-0.0025405748605613564,0.01618938239917764,1.8711860360652395,3.90943070539284,0.02125923283324824,-0.0025373926013282045,0.010149570405313127,-0.00253735033154745,178.96105728149413,,,1.0,1.0,1.0275604834945893,63.82312024939983,0.4050239988020792,-0.42396608203107744,0.8289900808331566,178.96105728149413,3.425138358935029,185.8113339993642,172.11078056362408,0.07655605998231245,0.8600039435278783,0.04971307953517856,4.971307953517856,20158130.0,0.7590585039386094,-3943500.0,0.002584682544693351,0.0,0.0
2018-03-13,181.0268096923828,185.11753037828268,180.26041749340015,184.73930809020104,18067500.0,-0.01571061531129299,0.015844542967434434,4.857112884882525,3.8824146702025297,0.021446628136461563,-0.020095876920820523,0.02629171309070285,-0.015587847355445272,179.23327407836913,,,1.0,1.0,1.010006711216074,56.08334899454989,0.3897920455092674,-0.2612144565230085,0.651006502032276,179.23327407836913,3.3581820698102027,185.94963821798953,172.51690993874874,0.07494550522671017,0.6335198313201529,0.022314526803826285,2.2314526803826285,19456900.0,0.928590885495634,-22011000.0,0.0025505591183900833,0.0,0.0
2018-03-14,183.3259735107422,183.38568962286377,180.9969540147365,181.7434357906776,16821700.0,0.01262070412115157,0.01602837380302928,2.388735608127263,3.8539766118553893,0.02102253454898229,0.008707537156319976,0.013143449158067425,0.012700681309394612,179.78268432617188,181.62778686523438,,0.9898412981245455,1.0,1.0197087344526565,57.6786897953122,0.556825183903868,-0.0976065284376332,0.6544317123415012,179.78268432617188,3.055930466234203,185.89454525864028,173.67082339370347,0.0679916528710843,0.7898699122673984,0.02905185090905449,2.905185090905449,19207515.0,0.8757874196636056,-5189300.0,0.0027772283647209406,0.0,0.0
2018-03-15,182.99752807617188,183.13687073989857,181.33536373485663,182.38044130641245,15614300.0,-0.0017931992960261132,0.015347057029453283,1.801507005041941,3.6698436892234008,0.020054061537355002,0.0033835139631155616,0.009877742328823944,-0.001791592474762238,179.9986656188965,181.67635833740235,,0.9907654868588344,1.0,1.0166604704927353,50.95349273776036,0.6551452413253003,0.052943825514953496,0.6022014158103468,179.9986656188965,3.125592387953948,186.24985039480438,173.7474808429886,0.06945812353012944,0.7398635270575441,0.0031098017639388242,0.3109801763938824,18541745.0,0.8421159928582773,-20803600.0,0.0027919283602386713,0.0,0.0
