Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-02-15,54.308353424072266,54.44470257854249,53.107593232270254,53.914735123767,37396000.0,0.017245819977696007,0.024101747800633542,1.3371093462722357,1.629211078198192,0.029999272220174542,0.00730075552447157,0.024800443574521124,0.017395387699961518,55.73515796661377,,,1.0,1.0,0.9744002781261303,34.879921384598816,-0.7981381594499339,-0.42702052763494613,-0.3711176318149878,55.73515796661377,3.032686829285755,61.80053162518528,49.66978430804226,0.21764982391203638,0.3823811505392449,-0.08100643694015341,-8.100643694015341,52426600.0,0.7133020260707351,148686000.0,0.0030293017625808716,0.0,0.0
2018-02-16,54.51437377929688,55.15182530256867,54.31781138811938,54.40887534908016,39948000.0,0.003786352477147226,0.024134283919989896,0.8434718784964019,1.6399100748119209,0.03008215927511425,0.0019389930326597618,0.015328637269165434,0.00379352976540992,55.61572914123535,,,1.0,1.0,0.9801970525435063,35.836621920872474,-0.6929636548048919,-0.4802091530689353,-0.21275450173595656,55.61572914123535,3.0313095044888274,61.678348150213004,49.55311013225769,0.2180181435212949,0.4091683511443193,-0.07668054019807147,-7.668054019807147,52896400.0,0.7552120749238134,188634000.0,0.0027042897418141365,0.0,0.0
2018-02-20,54.91694641113281,55.54892329436583,54.24067901949363,54.37802287617981,33754000.0,0.00735757271687538,0.02414779845976691,1.3082442748721945,1.6856554758478057,0.030694632276678954,0.00991068645839042,0.024058327347632722,0.0073847061596223895,55.46502475738525,,,1.0,1.0,0.9901184873052913,38.47764899968514,-0.5705508995683886,-0.498277502368826,-0.07227339719956255,55.46502475738525,2.9847095689495537,61.43444389528436,49.49560561948614,0.21524985029793112,0.4540928243107645,-0.06266504195207956,-6.266504195207956,53106600.0,0.6355895500747553,222388000.0,0.002604290610179305,0.0,0.0
2018-02-21,55.42253112792969,56.53969148352771,55.11201539398281,55.19113921761663,41486000.0,0.009164231450987608,0.023866780703323875,1.622745072394899,1.7510216082474663,0.03159403896956007,0.004192555428158268,0.02586784961831697,0.009206351587938588,55.30971736907959,,,1.0,1.0,1.0020396733922412,39.48139107201067,-0.42780992133868523,-0.48418398616279784,0.05637406482411261,55.30971736907959,2.8964111582115892,61.10253968550277,49.516895052656416,0.20946851989019935,0.509737374347756,-0.05791635277244733,-5.791635277244733,53224000.0,0.779460393807305,263874000.0,0.0025326351169496775,0.0,0.0
2018-02-22,55.23094177246094,56.00523975937788,54.99457260793144,55.69223731153146,28010000.0,-0.0034628745379700746,0.023698387879360322,1.010667151446441,1.7589121866447728,0.03184649999073157,-0.008282941417672319,0.01814736128830607,-0.003456885702793233,55.15697250366211,,,1.0,1.0,1.0013410683262922,39.09459828206665,-0.3263839761951104,-0.45262398416926036,0.12624000797414997,55.15697250366211,2.8104788843128303,60.77793027228777,49.53601473503645,0.2038167619969518,0.5065797744658125,-0.060672479525282874,-6.067247952528287,52768100.0,0.5308131238380764,235864000.0,0.0025131425354629755,0.0,0.0
2018-02-23,56.13611602783203,56.18140123127952,55.15829276667182,55.6668591170916,25292000.0,0.016256049258070393,0.024054261198480795,1.0231084646077022,1.6532388344816036,0.02945053828914589,0.008429735720375073,0.01837913043478276,0.016388897714259665,55.02249050140381,,,1.0,1.0,1.0202394605602196,51.56244905526054,-0.17099209593968823,-0.39629760652334595,0.22530551058365772,55.02249050140381,2.6873395238047926,60.39716954901339,49.647811453794226,0.19536298697611504,0.603599258352321,0.007943203516053599,0.7943203516053599,52533500.0,0.48144517308003465,261156000.0,0.0025236590299755335,0.0,0.0
2018-02-26,56.91290283203125,56.93778159872423,56.19831692222614,56.32371684041158,30912000.0,0.01374269387616994,0.0241776780011744,0.8016655708921974,1.5034549346533648,0.026416767724720635,0.010460708644088249,0.013128833073877163,0.013837558761886859,54.91336231231689,,,1.0,1.0,1.0364126404852443,66.71049588459084,0.014668205973649151,-0.31410444402394694,0.3287726499975961,54.91336231231689,2.554257804886853,60.021877922090596,49.80484670254319,0.18605728713966874,0.6957066075993583,0.07653502853803018,7.653502853803018,51970600.0,0.5947978280027554,292068000.0,0.002325549256056547,0.0,0.0
2018-02-27,55.60963439941406,56.94027451332264,55.57380639222705,56.91290521123392,42964000.0,-0.023165611919769832,0.02457940571054159,1.3664681210955933,1.3971418631372987,0.02512409725808267,-0.02289938998866301,0.024009811413139195,-0.022899349141679903,54.741757774353026,,,1.0,1.0,1.0158540145648673,56.68442686943742,0.05599696406193999,-0.24008416240676958,0.29608112646870954,54.741757774353026,2.371018861849013,59.48379549805105,49.999720050655,0.17325120407148162,0.5915088275999871,0.03050442486008631,3.050442486008631,52544100.0,0.8176750577134255,249104000.0,0.002107253996655345,0.0,0.0
2018-02-28,54.93336486816406,56.11421979607381,54.88758611497072,55.83306277612974,49292000.0,-0.012235563946713258,0.024657795614913852,1.2266336811030882,1.3713364713448704,0.024963635026472066,-0.016114070467048085,0.02196966492813484,-0.012161013798305476,54.55900650024414,,,1.0,1.0,1.0068615319803935,60.45428878522055,0.03379147615035549,-0.18530903469534457,0.21910051084570006,54.55900650024414,2.193111811794328,58.94523012383279,50.17278287665548,0.16078825128786128,0.542674336746839,0.045963191822102845,4.5963191822102845,53141800.0,0.9275560857931044,199812000.0,0.0023281178437173367,0.0,0.0
2018-03-01,53.31560134887695,55.29911832679363,53.11058025828802,55.21303164057638,55338000.0,-0.029891906288290842,0.0253164352035922,2.188538068505615,1.317131549240744,0.024704430146476972,-0.03436562411662605,0.039638071003825215,-0.029449561722090345,54.28329982757568,,,1.0,1.0,0.9821731825115182,64.68957704808719,-0.1130434344488691,-0.1708559146460495,0.05781248019718038,54.28329982757568,1.962432723827774,58.20816527523123,50.35843437992013,0.14460673761994602,0.37672208237396176,0.0632125586041059,6.321255860410591,54107600.0,1.0227398738809335,144474000.0,0.0023093032650649548,0.0,0.0
2018-03-02,53.94907379150391,54.0859203003677,52.255669904124645,52.64729503739767,50162000.0,0.011811527076187303,0.025502344856623185,1.830250396243052,1.2533650273813417,0.023232373408766955,0.02472641287993114,0.03476437668721528,0.011881558616993804,54.04083423614502,,,1.0,1.0,0.9983020165040359,59.91412181569186,-0.17626337257831892,-0.17193740623250336,-0.004325966345815557,54.04083423614502,1.6499061820867496,57.340646600318514,50.74102187197152,0.12212292466671176,0.4860961117611779,0.036195257208564424,3.6195257208564424,52940000.0,0.9475255005666793,194636000.0,0.002297088271006942,0.0,0.0
2018-03-05,54.47754287719727,54.797014634375614,53.35839323546137,53.65000214116456,28648000.0,0.009748035799750438,0.025672845200617647,1.4386213989142433,1.2847507980274635,0.023583126737627205,0.015424803411102831,0.02681493646782948,0.00979570266091545,53.980024909973146,,,1.0,1.0,1.0092167050321648,60.39723549852115,-0.18162888567196944,-0.17387570212039657,-0.0077531835515728675,53.980024909973146,1.6076513485837518,57.19532760714065,50.764722212805644,0.11912935210867065,0.5773672052187204,0.03812006780764965,3.812006780764965,48480300.0,0.5909204357233763,223284000.0,0.0024198899045586586,0.0,0.0
2018-03-06,54.7830810546875,55.018459315716925,54.46460399406112,54.842796927259705,23382000.0,0.005592846954908046,0.022950957349673732,0.5538553216558029,1.2734834603007141,0.023245926219984826,-0.0010888553450585133,0.01009896199113266,0.005608516121569096,54.07584171295166,,,1.0,1.0,1.0130786561860663,61.74634933534121,-0.15938937452762758,-0.17097843660184278,0.0115890620742152,54.07584171295166,1.5948635335374117,57.265568780026484,50.88611464587683,0.11797235016725993,0.6108620466365519,0.044358330810501334,4.435833081050133,45471900.0,0.5142076755094904,246666000.0,0.0024561386089771986,0.0,0.0
2018-03-07,55.48672103881836,55.544447524731325,54.23619944487192,54.38100731239525,30748000.0,0.012762325157146514,0.019856551473158204,1.3082480798594034,1.275687630454205,0.022990863517808838,0.02033271873893889,0.024057076992783286,0.012844111185138507,54.15200233459473,,,1.0,1.0,1.024647633451791,60.877607394706686,-0.0840180280362759,-0.15358635488872943,0.06956832685245354,54.15200233459473,1.6252960387992028,57.40259441219313,50.90141025699632,0.12005436317991075,0.7053039373075914,0.03947055110799602,3.947055110799602,43177800.0,0.7121252124934573,277414000.0,0.0024506717454642057,0.0,0.0
2018-03-08,56.200313568115234,56.30282031953533,55.59421012969999,55.59421012969999,33862000.0,0.012778604824726956,0.019570614353446612,0.8160992807169691,1.238472625771686,0.022036756507962312,0.010902276280231724,0.012746114895457092,0.012860600084795948,54.33604774475098,,,1.0,1.0,1.0343099268485965,59.989502246986426,0.032915827284462296,-0.1162859184540911,0.14920174573855338,54.33604774475098,1.6390451142630869,57.61413797327715,51.0579575162248,0.12065986999736644,0.784352426779056,0.03483736892682798,3.4837368926827983,42273800.0,0.8010162322762562,311276000.0,0.0024857395328581333,0.0,0.0
2018-03-09,57.76582717895508,57.77378853666673,56.44464423273482,56.703902790394935,42662000.0,0.02747503917024607,0.019139116890830095,1.5734749685514942,1.290615703632764,0.02234220068613427,0.018727536136013953,0.02344008504749792,0.027855958649455337,54.717051124572755,,,1.0,1.0,1.0557189393748807,65.01238719340681,0.2490398387020747,-0.04322076702285795,0.2922606057249326,54.717051124572755,1.492869180669162,57.70278948591108,51.73131276323443,0.1091337453307117,1.010556466343511,0.059643964962741824,5.9643964962741824,41067300.0,1.0388313816588868,353938000.0,0.002765167970210314,0.0,0.0
2018-03-12,58.01911544799805,58.62770560343565,57.6842145129355,57.975322287362914,44306000.0,0.004375157379417801,0.015207253075060247,0.943491090500153,1.2645619047490466,0.02179560813681244,0.0007553758893838607,0.01627401199813268,0.0043847423539578045,55.014777755737306,,,1.0,1.0,1.0546096488038148,64.52333030323055,0.4357350390389314,0.052570394189499915,0.38316464484943147,55.014777755737306,1.529357057847966,58.07349187143324,51.95606364004137,0.11119609095855892,0.9911112282190482,0.0564883745290754,5.64883745290754,38364600.0,1.1548667260964536,398244000.0,0.002753055188804865,0.0,0.0
2018-03-13,56.72430038452149,58.61974117107071,56.45857253550645,58.31270690136068,43140000.0,-0.022569835807020926,0.014811236855978016,2.161168635564259,1.3030207306897152,0.02297112034625065,-0.02723945776563018,0.03706171005266487,-0.022317042469168324,55.22713718414307,,,1.0,1.0,1.0271091944416104,55.6750750105519,0.4737504753897568,0.1368064104295513,0.33694406496020546,55.22713718414307,1.4513245467399092,58.129786277622884,52.32448809066325,0.10511676836702775,0.7578960032994485,0.023488087427602,2.3488087427602,37709600.0,1.1440057704139,355104000.0,0.0027541243471205235,0.0,0.0
2018-03-14,57.171165466308594,57.71207836260857,56.845721743664406,57.01740155535548,41870000.0,0.007846973914597342,0.014810658588912803,0.987777978087081,1.3013857897354753,0.022762974641515606,0.0026967891688967093,0.01519460016260233,0.007877842102201438,55.4628849029541,55.61829193115234,,0.997205828823535,1.0,1.0308004274632225,58.274258368971374,0.5337831403041591,0.21620175640447287,0.3175813838996862,55.4628849029541,1.3574393591976155,58.177763621349335,52.74800618455887,0.09789893631193468,0.8146145261995824,0.03512928861218656,3.512928861218656,38223800.0,1.0953908297971422,396974000.0,0.0029462582897394896,0.0,0.0
2018-03-15,57.25675582885742,57.8484285562726,56.512815026891,57.205005108928034,33382000.0,0.0014959701713033687,0.014787772147150904,1.3356135293816038,1.3237075800764682,0.02311880163160273,0.0009046537069762558,0.023347843896497678,0.001497089692867437,55.65673313140869,55.695323638916015,,0.9993071140450227,1.0,1.0287480527049797,55.13825246698876,0.5815620019611742,0.28927380551581316,0.2922881964453611,55.65673313140869,1.320632657859328,58.29799844712735,53.01546781569004,0.09491269670760152,0.8028894310478201,0.019962902322451015,1.9962902322451015,37827700.0,0.882475011697777,430356000.0,0.002872677054256201,0.0,0.0
