Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-02-05,89.26769256591797,94.01823784282716,85.31300287054452,92.71368545045053,30097600.0,-0.04914021018406722,0.014164065873089368,8.70523497228264,1.8665796389405744,0.020909912481071866,-0.037168114586214114,0.09389374319431003,-0.047952366433978155,92.95982398986817,,,1.0,1.0,0.9602825041455262,39.039948025918896,1.0558836740474646,1.445292528258781,-0.3894088542113163,92.95982398986817,2.1604711409062296,97.28076627168063,88.6388817080557,0.09296365023848173,0.07276316331613916,-0.03090736363290003,-3.090736363290003,15636355.0,1.9248475747704628,70739800.0,0.003024306148290634,0.0,0.0
2018-02-06,91.98348236083984,92.28706046206544,87.47086840820101,87.66778071886463,33114800.0,0.029969384327519468,0.015513885942130651,4.816192053864427,2.09396836643437,0.02276461287060203,0.049227910260611206,0.05493685381758572,0.03042298637792684,93.1079200744629,,,1.0,1.0,0.9879232860886186,47.61138643225694,0.8684803076039316,1.3299300841278112,-0.46144977652387964,93.1079200744629,1.9693674037657545,97.0466548819944,89.1691852669314,0.08460579517578111,0.3572590224311441,-0.0077880243191311704,-0.778802431913117,16668770.0,1.9866372863744595,103854600.0,0.003262107726186514,0.0,0.0
2018-02-07,92.6070327758789,93.90337876027088,91.19581451111254,91.52400582426984,21878300.0,0.006756065298101295,0.015554019147185584,2.707564249158338,2.2023877751166947,0.02378207906139008,0.011833255568910859,0.02958310472508144,0.006778938990295469,93.2646312713623,,,1.0,1.0,0.992949111720926,48.968854939459966,0.7614990102213284,1.2162438693465147,-0.45474485912518636,93.2646312713623,1.7805297533428257,96.82569077804796,89.70357176467665,0.0763646295094313,0.4076681400228217,-0.0034432314668614294,-0.34432314668614294,17098070.0,1.2795771686511987,125732900.0,0.0029462396632879972,0.0,0.0
2018-02-08,88.51285552978516,92.8039432507564,88.48003577313635,92.8039432507564,27425800.0,-0.04521728498369733,0.01860953269219023,4.323907477620054,2.4209864634861864,0.027351806118959845,-0.046238204656635355,0.04659185080031404,-0.04421021949814752,93.16740531921387,,,1.0,1.0,0.95004100657863,39.15441711312367,0.3424026691622828,1.0414756293096685,-0.6990729601473857,93.16740531921387,1.9834189336276224,97.13424318646912,89.20056745195862,0.0851550572577161,-0.08668263553827918,-0.04539398173705267,-4.539398173705267,17677635.0,1.5514405631748818,98307100.0,0.0028877793811261654,0.0,0.0
2018-02-09,90.28508758544922,91.11376925186488,87.15907922107228,89.51383892998939,28188000.0,0.01982450207884863,0.018980124192109954,3.954690030792605,2.592700251025321,0.02871681603644114,0.00861597116913998,0.0441796495163798,0.020022312522362196,93.13458709716797,,,1.0,1.0,0.9694044972922268,41.24142743993797,0.15152344719848543,0.863485192887432,-0.7119617456889465,93.13458709716797,2.0271370711794807,97.18886123952693,89.080312954809,0.08706269644228112,0.14858080489091233,-0.03752262570866094,-3.752262570866094,18403195.0,1.5316905569929569,126495100.0,0.0031831939704716206,0.0,0.0
2018-02-12,91.67987823486328,92.49215302276674,90.30968643507452,91.21220771746177,18043300.0,0.015330621044738478,0.019246432909714156,2.2070654373175245,2.674746797477202,0.029174851112095727,0.005127279879576735,0.023927351856810768,0.015448737844929061,93.0964340209961,,,1.0,1.0,0.9847839952085239,45.26271823633228,0.11151278724051394,0.7130907117580485,-0.6015779245175346,93.0964340209961,2.047914190352949,97.192262401702,89.0006056402902,0.08799109061002619,0.3270733470174498,-0.021627065625764552,-2.162706562576455,18361150.0,0.9826889927918459,144538400.0,0.0030794250778853893,0.0,0.0
2018-02-13,92.24600219726562,92.7546989380668,90.90863023415794,91.33527446922574,16358200.0,0.006156020554784161,0.018948793178389503,1.8460687039088555,2.701706947607779,0.02928806542564577,0.00997125955259209,0.02021200149270767,0.006175007791263232,93.10299835205078,,,1.0,1.0,0.9907951820032198,43.59686534294221,0.12405548897800145,0.5952836672020392,-0.47122817822403773,93.10299835205078,2.0448098542792374,97.19261806060925,89.0133786434923,0.08785151457946341,0.39522300166544966,-0.028010735650601748,-2.801073565060175,18043895.0,0.9065780974673151,160896600.0,0.002871872391551733,0.0,0.0
2018-02-14,94.37923431396484,94.57614655303227,92.32804689947469,92.41009314410884,15186900.0,0.022862128099066657,0.01957458854407599,2.330144355766649,2.804266195172912,0.02971274577036888,0.021308724002531046,0.024327425469118306,0.02312546956926509,93.18668632507324,,,1.0,1.0,1.0127974073971415,48.7979562169461,0.3026410168682645,0.5367551371352843,-0.23411412026701983,93.18668632507324,2.0618639909329746,97.3104143069392,89.06295834320728,0.08850465972104012,0.6445958601216933,-0.0057910248156926025,-0.5791024815692603,18056225.0,0.8410894303765045,176083500.0,0.0029181940481066704,0.0,0.0
2018-02-15,94.77307891845705,95.16690345421397,93.71466530655208,94.96178468275318,12130200.0,0.004164317812642196,0.019550807806145376,1.4522381476618875,2.8282941501355188,0.029842801166869222,-0.0019871758405400255,0.015292869152717608,0.004173000632554658,93.27899017333985,,,1.0,1.0,1.0160174198106213,48.53946773650533,0.4705273559797405,0.5235095809041757,-0.05298222492443516,93.27899017333985,2.0907463374572526,97.46048284825436,89.09749749842534,0.08965561627852238,0.6786549518644969,-0.006963670838606939,-0.6963670838606939,17934090.0,0.6763766658916064,188213700.0,0.0027694744057953358,0.0,0.0
2018-02-16,94.0920867919922,95.2325467053474,93.94440102034837,93.9854272801438,13214300.0,-0.007211441825644946,0.019630036398855015,1.2881456849990371,2.842359315407138,0.030208271623209864,0.0011348515927951713,0.013705802295918086,-0.007185501771560743,93.34750099182129,,,1.0,1.0,1.0079764941991982,47.32772837784997,0.542375943702595,0.5272828534638595,0.015093090238735507,93.34750099182129,2.0939769987373835,97.53545498929606,89.15954699434653,0.08972825095428522,0.5888961293056081,-0.01308083192624998,-1.308083192624998,17655530.0,0.7484510518800626,174999400.0,0.0026887813583016396,0.0,0.0
2018-02-20,94.11669921875,94.67462254454271,93.5095493894171,94.06747271520982,13461500.0,0.00026154386752899475,0.01961979591056909,1.1650731551256115,2.8306384495408565,0.030075836414128455,0.000523310578240117,0.012385505015669781,0.00026157807310833725,93.36309127807617,,,1.0,1.0,1.0080717972204805,49.26960112236869,0.5944500342957326,0.5407162896302342,0.053733744665498406,93.36309127807617,2.098717034469192,97.56052534701455,89.16565720913779,0.08991634727339054,0.5897700748000593,-0.003474653239494363,-0.3474653239494363,17704820.0,0.7603296729365223,188460900.0,0.002675199182704091,0.0,0.0
2018-02-21,94.51052856445312,96.36479777937456,94.08387800794276,94.35463629268264,14212500.0,0.004175748353979221,0.01947980066619127,2.2809197714317975,2.9027216439014865,0.030713209289925027,0.001652195142662776,0.024173902428668327,0.004184478939149416,93.40329399108887,,,1.0,1.0,1.0118543418122907,49.120911535272846,0.6598910498388051,0.5645512416719484,0.09533980816685672,93.40329399108887,2.113291594266097,97.62987717962106,89.17671080255668,0.09050180155178307,0.6309845948813294,-0.004149589743862037,-0.41495897438620366,17799405.0,0.7984817470022172,202673400.0,0.0026541512925177813,0.0,0.0
2018-02-22,94.33822631835938,95.52791266616336,94.15772080137327,94.76487060054906,17070400.0,-0.001824764944954977,0.019483332683614858,1.3701918647900868,2.9120987094749915,0.03086870320889488,-0.0045021354378044455,0.014458858605586995,-0.001823101073614719,93.37498817443847,,,1.0,1.0,1.0103158047219394,46.408196184793034,0.6898974663184845,0.5896204866012555,0.10027697971722893,93.37498817443847,2.095847434137652,97.56668304271378,89.18329330616316,0.08978196303371073,0.6148984091388829,-0.01617188694716909,-1.617188694716909,17857700.0,0.9559125755276435,185603000.0,0.0026654035318642855,0.0,0.0
2018-02-23,96.24993133544922,96.31557084534587,94.60898114640204,94.60898114640204,12162500.0,0.02006178304052013,0.01978110962261087,1.9773445269864993,2.8874843165504296,0.029999858456906326,0.017344549842555613,0.01803834771566749,0.020264373114653234,93.44103622436523,,,1.0,1.0,1.0300606160267682,55.81573412644586,0.8580453727149404,0.6433054638239926,0.21473990889094785,93.44103622436523,2.1670030674961143,97.77504235935746,89.10703008937301,0.09276451353954715,0.8240529689615939,0.026513811714588886,2.6513811714588886,17790325.0,0.6836581119231943,197765500.0,0.0027372806798666716,0.0,0.0
2018-02-26,97.44781494140624,97.55448069976158,96.25812867154345,96.93091793458755,16511200.0,0.012368743576459944,0.019944354187283922,1.304549364312365,2.358863915981124,0.024206432103166912,0.0053326329496590705,0.013373978662751987,0.012445552836626517,93.54154319763184,,,1.0,1.0,1.0417597530492024,72.62819552283848,1.0755645571450287,0.7297572824881998,0.3458072746568289,93.54154319763184,2.3066017148562414,98.15474662734432,88.92833976791935,0.09863432378843362,0.9233795239350472,0.0916358666876913,9.163586668769131,17921690.0,0.9212970428570073,214276700.0,0.002588459989055991,0.0,0.0
2018-02-27,96.29094696044922,97.90728371972163,96.28274045768634,97.5626857204112,17563300.0,-0.011942697679262286,0.02012274203288944,1.6245432620352886,2.130889002279043,0.022129692037967906,-0.01303509380221905,0.016651276561725648,-0.011871666713641815,93.58913040161133,,,1.0,1.0,1.0288689140207181,63.040164375158234,1.1414426597743557,0.812094357945431,0.3293483018289247,93.58913040161133,2.3549518692502347,98.2990341401118,88.87922666311086,0.10065065714980469,0.7868229064590276,0.046828674986577834,4.682867498657783,18215860.0,0.964176272764503,196713400.0,0.0023623995948582888,0.0,0.0
2018-02-28,94.76490020751952,97.21811968094651,94.63362115061362,96.66840271454544,17735600.0,-0.015975215941278945,0.020438531058886676,2.584498530332894,2.122098593791511,0.022393297403832692,-0.019691051611215923,0.026735711543354294,-0.015848288973173252,93.60513229370117,,,1.0,1.0,1.0123900034688202,56.1941328792131,1.0583127409764472,0.8613380345516342,0.19697470642481307,93.60513229370117,2.3621489330279073,98.329430159757,88.88083442764535,0.10094100078257623,0.6227450032470749,0.023301334325902978,2.330133432590298,18388685.0,0.9644844098422481,178977800.0,0.0025447066873311996,0.0,0.0
2018-03-01,93.06648254394533,95.70020662890876,92.42651302457276,94.74845885284203,18690000.0,-0.01808498590348003,0.02071757056930053,3.273693604336003,2.0470833171283647,0.021995924431352034,-0.017752017597553314,0.034551417975257195,-0.01792243393761761,93.51323928833008,,,1.0,1.0,0.9952225294751338,65.15563875293992,0.8456356093143285,0.858197549504173,-0.012561940189844578,93.51323928833008,2.344630074794826,98.20249943791974,88.82397913874043,0.10029082909065369,0.4523638345780569,0.051445939540701424,5.144593954070142,18666115.0,1.001279591387924,160287800.0,0.0027409314643591642,0.0,0.0
2018-03-02,92.97622680664062,93.1731390540377,91.17118430942443,92.21318480578348,18353700.0,-0.0009702690817660946,0.020678458327468344,2.001954744613272,1.9076022252584122,0.02051709658239396,0.00827476030097253,0.021710070515726425,-0.0009697985229224493,93.3676040649414,,,1.0,1.0,0.9958082114002994,60.08604504468958,0.662171466041201,0.8189923328115787,-0.15682086677037765,93.3676040649414,2.278836166392751,97.9252763977269,88.8099317321559,0.0976285592509246,0.4570639100703427,0.029807128653936532,2.980712865393653,18893770.0,0.9714154454087247,141934100.0,0.0025534164160490036,0.0,0.0
2018-03-05,94.4038543701172,95.11766989534442,91.80295004329191,91.93422905195663,13933000.0,0.015238067769463268,0.020839994136469867,3.314719852052505,1.9867203977394823,0.02104490765758779,0.02686295783004672,0.03605533962958662,0.015354759087455427,93.3996021270752,,,1.0,1.0,1.0107522111462066,60.184046874848526,0.6247704589559078,0.7801479580404446,-0.1553774990845368,93.3996021270752,2.2891630663933196,97.97792825986184,88.82127599428856,0.09803737978578501,0.6096746074782964,0.029711821041861652,2.9711821041861652,18766555.0,0.742437810242743,155867100.0,0.0026578449178487062,0.0,0.0
2018-03-06,94.48591613769533,95.02742645217288,93.7967137941359,94.87974068281932,10674400.0,0.0008688853030029576,0.020240332981875022,1.2307126580369783,1.9427663944629197,0.02056143893055665,-0.0041507759432072725,0.012971290279462514,0.0008692628931907809,93.66051330566407,,,1.0,1.0,1.008812708823595,58.688788713186874,0.5948940222263133,0.7430971708776184,-0.14820314865130513,93.66051330566407,2.081383547851621,97.82328040136731,89.49774620996082,0.08889054626719634,0.5991411257289927,0.024281962221405662,2.428196222140566,17795395.0,0.5998405767334751,166541500.0,0.002673545153811574,0.0,0.0
2018-03-07,94.1331024169922,94.43667417015986,92.80393062236242,93.32903413783222,13006500.0,-0.0037410239421576136,0.016824598863590508,1.6327435477974461,1.892952051036548,0.02010931332796322,0.008615414126888918,0.01749448671445739,-0.003734035030035221,93.76799430847169,,,1.0,1.0,1.00389373912936,48.89222196354273,0.5365624542228034,0.7017902275466554,-0.16522777332385208,93.76799430847169,2.045416652331152,97.858827613134,89.67716100380937,0.08725436295895508,0.5446251510791705,-0.002607903091837449,-0.2607903091837449,16789980.0,0.7746584570082871,153535000.0,0.0027027325704693794,0.0,0.0
2018-03-08,94.14131927490234,94.54335661530028,92.8859932660679,94.44489734137508,11173700.0,8.728597163130891e-05,0.015607207054898964,1.6573633492323836,1.9076038511487263,0.02026319437460109,-0.0032143405839644523,0.01754846895795517,8.728978116256947e-05,93.84470863342285,,,1.0,1.0,1.003160653869555,47.05435809580176,0.48540188728156863,0.6585125594936381,-0.17311067221206944,93.84470863342285,2.0282828419027394,97.90127431722833,89.78814294961738,0.0864527311742481,0.5365593293193318,-0.006666024263053294,-0.6666024263053294,16254750.0,0.6874113720604746,164708700.0,0.0029547668527811766,0.0,0.0
2018-03-09,96.84889221191406,96.88171197069278,94.90436375744612,95.62638593111976,15366600.0,0.028354901761622527,0.016673543429228926,2.740392695790433,2.011335780490969,0.02076777270812748,0.012784194120594335,0.020677851557319674,0.028760728635056854,94.26151046752929,,,1.0,1.0,1.0274489739401753,60.81082051417067,0.6557759008951365,0.6579652277739377,-0.0021893268788012454,94.26151046752929,1.7058210019718945,97.67315247147307,90.84986846358551,0.07238674591617131,0.8791988932886005,0.029299014549611258,2.9299014549611258,15651790.0,0.9817790808591221,180075300.0,0.003023069351911545,0.0,0.0
2018-03-12,96.53710174560548,97.4314165858078,96.20070395525022,96.816060270529,12339300.0,-0.0032245431024865235,0.01277272162810815,1.2307126305575764,2.016024314450395,0.020883414542141748,-0.002881324897377856,0.012711864406779707,-0.00321934984683514,94.57411117553711,,,1.0,1.0,1.0207561091050055,59.28254128392593,0.7569144111045745,0.6777550644400651,0.07915934666450941,94.57411117553711,1.4990992593692334,97.57230969427557,91.57591265679865,0.06340421245246633,0.8273616736516715,0.025717035838984215,2.5717035838984215,14859355.0,0.8304061650051432,167736000.0,0.002673794748261571,0.0,0.0
2018-03-13,95.38023376464844,97.20168955293634,95.0356357127368,96.98015776261568,13312300.0,-0.012056044757380853,0.01270879830468166,2.166053840199538,2.007819605076662,0.021050688657683253,-0.01649743653628066,0.022335020793650615,-0.011983661825746728,94.75912895202637,,,1.0,1.0,1.0065545643938592,53.151007546231035,0.7352424145130527,0.6892525344546626,0.04598988005839011,94.75912895202637,1.3433518753836744,97.44583270279372,92.07242520125902,0.056705961324898746,0.6155886302024685,0.009202204382998458,0.9202204382998458,14622805.0,0.9103793697584014,154423700.0,0.0026675232220441103,0.0,0.0
2018-03-14,94.31360626220705,95.65918486866153,94.0264412412676,95.63457161825642,12905100.0,-0.011245897533103765,0.012702429550654922,1.6327436273939213,2.0265733024055073,0.021487602719498462,-0.013812634214771777,0.017072734260904394,-0.011182898807663877,94.86250915527344,93.168564453125,,1.0181815048035938,1.0,0.9942137004602319,49.9162284256396,0.6247970048575695,0.6763614285352441,-0.051564423677674553,94.86250915527344,1.2130046646767028,97.28851848462685,92.43649982592004,0.05114790555207537,0.38687123202187057,-0.00026097645793388136,-0.026097645793388136,14450150.0,0.8930772344923755,141518600.0,0.0028201136738061905,0.0,0.0
2018-03-15,94.5515594482422,95.17512234738015,94.21516787431482,95.06846282583813,8748000.0,0.0025198221286291457,0.012658328986963405,0.9599544730653378,1.9539025842682816,0.020664942975772427,-0.005437169827210431,0.010097507044201804,0.002522999548693061,94.87112541198732,93.2973696899414,,1.0168681681731868,1.0,0.9966315782346065,43.47833729519558,0.5501275277472928,0.6511146483776539,-0.10098712063036108,94.87112541198732,1.209999485960899,97.29112438390912,92.45112644006552,0.05101655453991323,0.4339739463832618,-0.017645434792964876,-1.7645434792964876,14128205.0,0.619186938468121,150266600.0,0.0028990779537707567,0.0,0.0
2018-03-16,94.71563720703124,95.66738496407052,94.6335846982063,94.6335846982063,19888900.0,0.001733821843319646,0.01164777240425076,1.1158255158283197,1.940422309376564,0.020486821042391894,0.0008670548525304356,0.010924242901302778,0.0017353257814731737,94.86825332641602,93.42766143798828,,1.0154193294175935,1.0,0.9983912835534172,38.60376810893167,0.498445365154069,0.6205807917329369,-0.12213542657886789,94.86825332641602,1.2103125923748932,97.2888785111658,92.44762814166624,0.051031300775003494,0.4684758878932832,-0.02803734220226295,-2.803734220226295,14516140.0,1.3701231870180364,170155500.0,0.002997976029291749,0.0,0.0
