Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-01-17,5.556763648986816,5.566654403411684,5.363394707166462,5.457358996580982,538408000.0,0.02072782564306628,0.02701549958645271,0.20325969624522244,0.6079153960665695,0.03597073609636626,0.018214790793149353,0.03724506604248758,0.020944139004399398,,,,1.0,1.0,1.0,0.0,0.1602678990784563,0.12127216005283181,0.038995739025624476,,,,,0.0,0.5,0.0,0.0,,1.0,2927152000.0,,0.0,0.0
2018-01-18,5.549842834472656,5.604243190894328,5.506322266351403,5.537478795531462,408632000.0,-0.0012462520249040556,0.02701549958645271,0.09792092454292511,0.6079153960665695,0.03597073609636626,0.0022327921058896702,0.017683304651557968,-0.0012454757753502799,,,,1.0,1.0,1.0,0.0,0.1623623507948624,0.12949019820123792,0.03287215259362447,,,,,0.0,0.5,0.0,0.0,,1.0,2518520000.0,-0.03580022230744362,-1.0,0.005979610626230536
2018-01-19,5.690045833587647,5.714278681721442,5.6131435644798255,5.640096358802559,609380000.0,0.02494869397351906,0.02701549958645271,0.1644358472487859,0.6079153960665695,0.03597073609636626,0.008856138549323133,0.017931452019214877,0.02526251702915361,,,,1.0,1.0,1.0,0.0,0.17333730462407004,0.13825961948580434,0.0350776851382657,,,,,0.0,0.5,0.0,0.0,,1.0,3127900000.0,-0.035912781953811646,-1.0,0.0060956514987748935
2018-01-22,5.778571128845215,5.7803020468328015,5.640344357442486,5.697959401160642,550944000.0,0.015438139362758183,0.02701549958645271,0.1399576893903154,0.6079153960665695,0.03597073609636626,0.014147473158224523,0.024562774062905187,0.015557923054857259,,,,1.0,1.0,1.0,89.96754180939033,0.18702240819030358,0.14801217722670418,0.0390102309635994,,,,,0.0,0.5,0.0,0.0,,1.0,3678844000.0,-0.035847678780555725,-1.0,0.006028534825315182
2018-01-23,5.90764856338501,5.930397634663795,5.813436638514121,5.831981984779269,475228000.0,0.022091435448705433,0.02701549958645271,0.1518265058185806,0.1704784349216604,0.028857240421894418,0.0129744191259886,0.020055102442862103,0.02233725806289244,,,,1.0,1.0,1.0,91.05449544603842,0.20590982133864344,0.15959170604909204,0.046318115289551404,,,,,0.0,0.5,0.198445368758426,19.8445368758426,,1.0,4154072000.0,-9.4585120677948e-06,0.0,0.0
2018-01-24,5.830745697021484,5.946717662247098,5.7751087160915615,5.910862666576733,579972000.0,-0.013102978981561346,0.02701549958645271,0.17160894615553612,0.15739044558108972,0.02699319328254864,-0.013554192353050972,0.029032808886917207,-0.013017508664980748,,,,1.0,1.0,1.0,80.56073812601952,0.21222639989209036,0.1701186448176917,0.04210775507439865,,,,,0.0,0.5,0.10980387138394754,10.980387138394754,,1.0,3574100000.0,0.0004536453343462199,0.0,0.0
2018-01-25,5.844345569610596,5.928419120116247,5.829509199415394,5.885145705557327,409884000.0,0.0023297254693374833,0.02701549958645271,0.09890992070085236,0.1545997177495246,0.026452870712062544,-0.00693273165831794,0.016806707199696347,0.0023324413884244777,,,,1.0,1.0,1.0,80.26603331263063,0.21584164187250288,0.17926324422865395,0.03657839764384893,,,,,0.0,0.5,0.10655930260609048,10.655930260609047,,1.0,3983984000.0,0.0007681341958232224,0.0,0.0
2018-01-26,6.016944408416748,6.01719154765798,5.875255802628519,5.888114117769155,516356000.0,0.029104932591968707,0.02701549958645271,0.1728459780473841,0.15664861785502415,0.026034579551025543,0.02187972041146566,0.0241054677593844,0.02953262033368298,,,,1.0,1.0,1.0,82.65148318075899,0.22998293094286026,0.18940718157149522,0.040575749371365044,,,,,0.0,0.5,0.12966598505344962,12.966598505344962,,1.0,4500340000.0,0.0009498108993284404,0.0,0.0
2018-01-29,6.103984355926514,6.135141347415022,5.949685063599376,6.002354485958956,455116000.0,0.014362173948194761,0.02701549958645271,0.18545628381564594,0.15293945160035388,0.025055675552618523,0.016931667432387706,0.030897256109994116,0.014465805498885986,,,,1.0,1.0,1.0,81.30518139044952,0.24538475801081105,0.20060269685935841,0.04478206115145264,,,,,0.0,0.5,0.1119368635138902,11.19368635138902,,1.0,4955456000.0,0.0010907757095992565,0.0,0.0
2018-01-30,6.001859188079834,6.093351153932858,5.895283713744563,5.962048083017877,570832000.0,-0.01687244514738263,0.02701549958645271,0.1980674401882947,0.15793795477443304,0.02631483842341891,0.00667742099822266,0.03322137584775007,-0.01673090261896293,5.603895354270935,,,1.0,1.0,1.071015571963812,73.74313271254711,0.24650857200493093,0.20978387188847292,0.03672470011645801,5.603895354270935,0.29486554346149624,6.193626441193928,5.014164267347942,0.21047184133213231,0.8374112732341557,0.09362868962947779,9.362868962947779,548882000.0,1.0399903804460704,4384624000.0,0.00125397858209908,0.0,0.0
2018-01-31,6.078021049499512,6.16382552682533,6.044638859288856,6.0772791601650855,478576000.0,0.01260987180667722,0.02701549958645271,0.16196633874549615,0.1556949085244915,0.025616052865975517,0.0001220759018754787,0.019611846748411748,0.012689711476560728,5.661325073242187,,,1.0,1.0,1.0736039656558154,74.52330610386247,0.25065542864343193,0.21795818323946473,0.03269724540396721,5.661325073242187,0.26713802879961634,6.195601130841419,5.127049015642955,0.18874593869355658,0.889963175712708,0.09889133526945981,9.889133526945981,555030000.0,0.8622524908563501,4863200000.0,0.00147541135083884,0.0,0.0
2018-02-01,5.946965217590332,6.105221582380116,5.886630229072852,5.898004765274062,519224000.0,-0.021798115741284905,0.019469294869706066,0.2185913533072643,0.16590382136638393,0.02789722409602506,0.00830118900624436,0.03706191534368946,-0.021562253707556933,5.695980715751648,,,1.0,1.0,1.0440634395310737,66.42001553493311,0.24059332199829608,0.22248521099123103,0.018108111007065053,5.695980715751648,0.2562305517231728,6.2084418191979935,5.183519612305302,0.17993779439217109,0.7448815140805727,0.07327744670656022,7.327744670656022,535256000.0,0.9700479770427608,4343976000.0,0.0016110283322632313,0.0,0.0
2018-02-02,5.774366855621338,5.884404650294186,5.716257538928636,5.860418939987758,718464000.0,-0.029452426968060642,0.01678965334701029,0.16814711136554994,0.17146751960556786,0.029694600965410513,-0.014683606282693476,0.028691995075338622,-0.029022931134433216,5.7206216812133786,,,1.0,1.0,1.0093949884126159,59.43091765167086,0.21619957057226458,0.22122808290743776,-0.00502851233517318,5.7206216812133786,0.23727330550132258,6.195168292216024,5.2460750702107335,0.1659073567339943,0.5566279193253577,0.04726878465373052,4.726878465373052,542015800.0,1.3255406945701582,3625512000.0,0.0018318460788577795,0.0,0.0
2018-02-05,5.284267902374268,5.767195844883345,5.069138406386627,5.613143692313274,1165204000.0,-0.08869452895593881,0.026364623423841355,0.6980574384967175,0.20221796243346932,0.038267923990494696,-0.05859030303987661,0.12436122728385667,-0.08487492490539628,5.718519878387451,,,1.0,1.0,0.924062172511738,45.599383175976484,0.1555276314971472,0.20808799262537966,-0.05256036112823245,5.718519878387451,0.2411053068939045,6.200730492175261,5.236309264599642,0.16864874969142765,0.04972789524260565,-0.029121502253967924,-2.9121502253967924,571269800.0,2.039673723344031,2460308000.0,0.002997549483552575,0.0,0.0
2018-02-06,5.578030109405518,5.580997194614339,5.044410375745809,5.054301603054567,1114800000.0,0.05410160102498908,0.0288583720393624,0.5365868188685301,0.22602704262084844,0.040520943449144885,0.10362035103612247,0.10616438452035468,0.05559184592046518,5.722946071624756,,,1.0,1.0,0.9746780835594879,50.53685004479067,0.12965426404765878,0.19240124690983548,-0.0627469828621767,5.722946071624756,0.23746489139499258,6.197875854414741,5.248016288834771,0.1659738801820132,0.3474343287465289,0.003827130639716625,0.3827130639716625,582949000.0,1.9123456768945482,3575108000.0,0.0031146008986979723,0.0,0.0
2018-02-07,5.65765380859375,5.8102226813403925,5.6057262664763,5.676941518265804,802932000.0,0.014173597751194004,0.028288091351692652,0.23219257193487497,0.2356178745774163,0.04164586285211056,-0.003397552997506634,0.03602228668484891,0.014274519431864086,5.731427621841431,,,1.0,1.0,0.9871281959547841,52.625216081979715,0.11425731382677728,0.17677246029322385,-0.06251514646644657,5.731427621841431,0.23158916919048175,6.194605960222394,5.2682492834604675,0.1616275626044285,0.420361330469861,0.01942595084881127,1.9425950848811269,598245600.0,1.342144430314239,4378040000.0,0.0029210662469267845,0.0,0.0
2018-02-08,5.378727436065674,5.816403944476759,5.378479825192144,5.783269364840672,1144000000.0,-0.05055747468010083,0.030483097616582605,0.43792411928461483,0.25515275115140407,0.04743738257502005,-0.069950386754317,0.07572258728721337,-0.04930071403527703,5.7238115787506105,,,1.0,1.0,0.9397107787464483,42.89907247082979,0.07864156169904035,0.15714628057438715,-0.0785047188753468,5.7238115787506105,0.24084530826686204,6.2055021952843346,5.2421209622168865,0.168311136698482,0.1417989775593057,-0.054712810164779135,-5.4712810164779135,626312400.0,1.8265645067860703,3234040000.0,0.002864693757146597,0.0,0.0
2018-02-09,5.738758087158203,5.907152297148588,5.378725851775921,5.891326901332945,1674604000.0,0.06479101565240893,0.03367181869555831,0.5284264453726673,0.28290051943585776,0.04929647061947306,-0.02589719034946472,0.08969565841832812,0.06693602815387822,5.733702516555786,,,1.0,1.0,1.000881728793536,49.19197498987718,0.07856167608270592,0.14142935967605091,-0.06286768359334499,5.733702516555786,0.23697071925405946,6.207643955063904,5.259761078047667,0.16531776357061984,0.5053335393274867,-0.006889772713582265,-0.6889772713582265,689741000.0,2.4278736511241177,4908644000.0,0.0030881515704095364,0.0,0.0
2018-02-12,5.638612270355225,5.822832371494925,5.564429951513819,5.819864814623047,1093172000.0,-0.017604841920856765,0.033935779823184894,0.25840241998110525,0.290513084733181,0.05152208926663423,-0.031143772242338982,0.04440007254667512,-0.017450782082464533,5.739946174621582,,,1.0,1.0,0.9823458441623736,44.47489303496326,0.06961495779408544,0.12706647929965784,-0.057451521505572395,5.739946174621582,0.23247251143073042,6.204891197483042,5.275001151760121,0.1620032692700687,0.39102592856817,-0.04554033472763497,-4.554033472763496,726403800.0,1.5049095282816527,3815472000.0,0.0028849500231444836,0.0,0.0
2018-02-13,5.752359390258789,5.798599890767439,5.569870195226973,5.602263353831807,625524000.0,0.01997211550919233,0.03415880331929933,0.22872969554046563,0.29459313826067596,0.051212575271209315,0.026792035102084225,0.040828086988095674,0.020172892628490313,5.755425667762756,,,1.0,1.0,0.9994672370592601,48.41420512885813,0.0708859321438089,0.11583036986848806,-0.04494443772467917,5.755425667762756,0.2217008103608787,6.198827288484513,5.312024047040999,0.15408126047230003,0.49654232488034694,-0.013443616106038947,-1.3443616106038947,722562600.0,0.8657021550797122,4440996000.0,0.0029798545874655247,0.0,0.0
2018-02-14,5.969715118408203,5.998646446573165,5.700927128897913,5.71205452652753,744988000.0,0.03708910801822999,0.03480162661203043,0.29771931767525217,0.30879380947313306,0.05172672453346006,0.04510821643667149,0.05212123173765317,0.03778549172666268,5.776073241233826,,,1.0,1.0,1.0335248306396152,52.343119062306776,0.08841281136256107,0.11034685816730268,-0.021934046804741605,5.776073241233826,0.2214546005663069,6.21898244236644,5.333164040101212,0.15335996710388117,0.7186022289435321,0.02145142639229003,2.145142639229003,732891600.0,1.0165050329407515,5185984000.0,0.0028651482425630093,0.0,0.0
2018-02-15,6.0953288078308105,6.141569301901227,5.972186054731981,6.053044898741899,698900000.0,0.020823501213860358,0.034803877126738506,0.17185418349302406,0.3087229670049645,0.0506491079871427,0.006985560126557073,0.027983147325481,0.02104182309056335,5.803347539901734,,,1.0,1.0,1.0503125594187697,51.49116985497234,0.11115760863760205,0.11050900826136256,0.0006486003762394832,5.803347539901734,0.22567639088223357,6.254700321666201,5.351994758137266,0.15554911321823403,0.8234512777207648,0.013027276652982644,1.3027276652982644,747405000.0,0.9351021200018731,5884884000.0,0.0027316275518387556,0.0,0.0
2018-02-16,6.02955436706543,6.181875589153176,6.020405028949434,6.068129304699802,637656000.0,-0.010849603254582398,0.03494465165495241,0.16147056020374162,0.3070097010326856,0.05091747786695993,-0.006356973574128679,0.026609610984835427,-0.010790958591254118,5.820322966575622,,,1.0,1.0,1.035948417586337,48.57250823392901,0.12246388919217566,0.11289998444752519,0.009563904744650464,5.820322966575622,0.2294427786040684,6.279208523783759,5.361437409367485,0.15768388106411954,0.7279777574203607,-0.012193672939023514,-1.2193672939023514,748818800.0,0.8515491331147135,5247228000.0,0.00272306683473289,0.0,0.0
2018-02-20,6.15912675857544,6.2281163267952655,6.048347083422926,6.052056529634533,686240000.0,0.021261902159404298,0.03484298122015654,0.1985619597298358,0.3070450238570814,0.04985203842891822,0.017691544752866512,0.029703827532357042,0.021489546925351544,5.839350748062134,,,1.0,1.0,1.0547622542830517,52.9848079903303,0.14026274548282913,0.118372536654586,0.021890208828243135,5.839350748062134,0.2412728798609114,6.321896507783956,5.356804988340311,0.16527377119175846,0.8313426800161409,0.026203142320958106,2.6203142320958106,755583600.0,0.9082251123502416,5933468000.0,0.0027650226838886738,0.0,0.0
2018-02-21,5.971938133239746,6.230588130913704,5.968229159264793,6.223664461285995,892292000.0,-0.03086348737263678,0.0355261298758468,0.26235897164891053,0.3142159262073253,0.05261540210177374,-0.04044664194416329,0.04215506367364467,-0.030392072232491185,5.84256522655487,,,1.0,1.0,1.0221431685686395,48.068054045022706,0.137676856561459,0.12223340063596061,0.015443455925498395,5.84256522655487,0.24265500897819303,6.327875244511256,5.357255208598485,0.16612908855535496,0.6332889306815239,-0.017453528935787554,-1.7453528935787554,776436800.0,1.149213947612993,5041176000.0,0.0026607525069266558,0.0,0.0
2018-02-22,5.991485118865967,6.077590187971404,5.925916674117579,6.005836121027781,534364000.0,0.003267794277380908,0.03521853203849083,0.151673513853825,0.3094360805320796,0.05164597330930997,-0.002389509449245244,0.02525435439751377,0.00327313933770057,5.8506021976470945,,,1.0,1.0,1.0240800718386784,50.845105430670216,0.1356412118831436,0.12491496288539722,0.01072624899774638,5.8506021976470945,0.24489451963767087,6.340391236922437,5.360813158371752,0.1674320087844352,0.64382000200261,0.007486154643035592,0.7486154643035592,774156400.0,0.6902532873202366,5575540000.0,0.0027898086700588465,0.0,0.0
2018-02-23,6.085012912750244,6.085012912750244,6.000639840966035,6.051362695516801,415300000.0,0.015489534069969203,0.03521209675645841,0.09352779388427734,0.3041061292834173,0.04997625044413758,0.005560766876256391,0.013942821812137868,0.015610118698246911,5.862635564804077,,,1.0,1.0,1.0379312930998463,56.07938270010474,0.1399614714121764,0.12792426459075307,0.01203720682142334,5.862635564804077,0.2504213700189127,6.363478304841903,5.361792824766252,0.17085924393615717,0.7220031660330867,0.05379742314544722,5.379742314544722,774427200.0,0.5362673211891318,5990840000.0,0.0027135058771818876,0.0,0.0
2018-02-26,6.101097106933594,6.135736973848416,6.038744874554123,6.131283344092624,469312000.0,0.0026397601034900946,0.03521229257061109,0.09699209929429298,0.2611728907689584,0.042807528906915505,-0.004923314657789311,0.015819216606217202,0.002643247338004473,5.866843199729919,,,1.0,1.0,1.0399284417920798,69.62682772516631,0.14303435722975255,0.13094628311855297,0.012088074111199582,5.866843199729919,0.25383428003586145,6.374511759801642,5.359174639658196,0.1730636196634993,0.7307153974342822,0.15457755353249936,15.457755353249937,772075000.0,0.6078580448790597,6460152000.0,0.002647164510563016,0.0,0.0
2018-02-27,6.088229656219482,6.158746784543797,6.065218689561526,6.074373240131288,455436000.0,-0.0021112659860214214,0.03466762809436642,0.09352809498227099,0.22952583906279703,0.03769993118251099,0.002281126881807344,0.015397159720835583,-0.0021090388316370445,5.8660554647445675,,,1.0,1.0,1.0378745466711317,64.17217058855317,0.1427854043833685,0.13331410737151608,0.009471297011852425,5.8660554647445675,0.253082950550934,6.3722213658464355,5.3598895636426995,0.1725745363793312,0.719467758487154,0.09146590047150882,9.146590047150882,772091000.0,0.5898734734636202,6004716000.0,0.002429132116958499,0.0,0.0
2018-02-28,5.98777437210083,6.138705549196051,5.976145004916738,6.099116997308836,523116000.0,-0.016637556779605267,0.0347105431437234,0.1625605442793132,0.2245521228016855,0.03750176757627236,-0.01825553194948293,0.026653127715215358,-0.016499917018739874,5.865351223945618,,,1.0,1.0,1.0208722621171282,59.065079580817,0.13294964482322325,0.13324121486185753,-0.0002915700386342812,5.865351223945618,0.252704480972287,6.370760185890192,5.359942262001044,0.1723371517399381,0.6211129574000686,0.05834937496628734,5.834937496628734,769705200.0,0.6796316303956372,5481600000.0,0.0025785674806684256,0.0,0.0
2018-03-01,5.745542526245117,6.039487780358543,5.644344080669495,5.98554821696344,1040120000.0,-0.041295444488111406,0.0356678820832022,0.39514369968904806,0.2214963785448593,0.03855099453760614,-0.040097528583619216,0.06601629213664752,-0.040454404391781607,5.848727297782898,,,1.0,1.0,0.982357739336403,60.27987364821144,0.1044051315973169,0.1274739982089494,-0.023068866611632488,5.848727297782898,0.24888489310356432,6.346497083990027,5.3509575115757695,0.17021473591214292,0.3963529181591946,0.06819737466521536,6.819737466521536,797782400.0,1.3037640339019763,4441480000.0,0.0026963064447045326,0.0,0.0
2018-03-02,5.852680206298828,5.859113596219817,5.48920736181838,5.637912017329963,913428000.0,0.018475369896240684,0.03581133149739366,0.3699062344014372,0.21017350633262857,0.03591064246196701,0.03809356873762923,0.06561050141690924,0.018647095476939768,5.844013047218323,,,1.0,1.0,1.0014830834583148,53.71990824791,0.0893979902240698,0.11985879661197349,-0.03046080638790369,5.844013047218323,0.24781684277731483,6.339646732772953,5.348379361663693,0.16962100582254694,0.5087435129341606,0.019851354144993838,1.9851354144993838,817492600.0,1.117353233533857,5354908000.0,0.0026698533911257982,0.0,0.0
2018-03-05,5.830657005310059,5.8702455565521285,5.678983008515149,5.802450056365212,620776000.0,-0.0037700233545714013,0.03552286135303753,0.1912625480369794,0.20537780119376242,0.035223783701686114,0.004861213568551711,0.03296237730252704,-0.0037629257387183923,5.846827554702759,,,1.0,1.0,0.9972343036900937,56.60798437501538,0.07486464131744697,0.1108599655530682,-0.035995324235621226,5.846827554702759,0.24730334308529547,6.341434240873349,5.352220868532168,0.16918805336503054,0.4836531229309719,0.034058865151005646,3.4058865151005646,812608200.0,0.7639302679938499,4734132000.0,0.00282888300716877,0.0,0.0
2018-03-06,5.991733074188232,6.011032765013514,5.872967415948625,5.916019955262163,636808000.0,0.027251010300184467,0.03540211921498392,0.18037575970345543,0.20192394863397597,0.033700424590648655,0.012797982342626192,0.02333753944526221,0.02762571503202471,5.882200813293457,,,1.0,1.0,1.0186209659226932,57.9767011802587,0.07547432910661378,0.10378283826377732,-0.02830850915716354,5.882200813293457,0.2104529982786531,6.303106809850763,5.46129481673615,0.14311173994810972,0.6301148733810721,0.04161313083720142,4.161313083720142,786188400.0,0.8099941438973152,5370940000.0,0.0027726611588150263,0.0,0.0
2018-03-07,5.983816623687744,6.036024197069715,5.887566859383961,5.888803795427659,581208000.0,-0.0013221024259162722,0.028749107226274172,0.14845733768575364,0.1912623786347261,0.0319632753914263,0.016134486996129405,0.02521010086989531,-0.0013212288335392453,5.902490139007568,,,1.0,1.0,1.0137783346968623,50.54613979095513,0.07446038668946642,0.09791834794891514,-0.023457961259448726,5.902490139007568,0.19882439306355898,6.300138925134687,5.50484135288045,0.1347393309475238,0.602259188909202,0.00236217390609772,0.23621739060977198,759508800.0,0.765241956380229,4789732000.0,0.002741477219387889,0.0,0.0
2018-03-08,5.967486381530762,6.011281280003449,5.923196425476658,6.011281280003449,411912000.0,-0.002732798643455252,0.02657991287138124,0.08808485452679093,0.18527885513713802,0.03104805663412521,-0.00728545154231451,0.014653257837028115,-0.002729067948428976,5.917981767654419,,,1.0,1.0,1.0083651176735482,44.590890511255225,0.07151473856448298,0.09263762607202872,-0.021122887507545735,5.917981767654419,0.1906459266965516,6.299273621047522,5.536689914261316,0.12885874555312365,0.5649169572281739,-0.020973835921009987,-2.0973835921009987,739957800.0,0.5566695830491956,4377820000.0,0.0029676954727619886,0.0,0.0
2018-03-09,6.070168495178223,6.083034326895513,5.998909003572606,6.014991529185615,505524000.0,0.01706056624263496,0.026646814221675717,0.11554794536475121,0.18199866836292442,0.029982473881489984,0.009173240847452793,0.013985942110594674,0.017206928861247084,5.952553820610047,,,1.0,1.0,1.0197586914982522,51.6663705934325,0.07658307757730398,0.08942671637308378,-0.012843638795779794,5.952553820610047,0.14491967774191708,6.242393176093881,5.6627144651262125,0.09738319525320309,0.70289631539485,0.006735842425542371,0.6735842425542371,708034000.0,0.7139826618495722,4883344000.0,0.003041667863726616,0.0,0.0
2018-03-12,6.179779529571533,6.259946285797301,6.103324053043412,6.111489434697617,605060000.0,0.017896232642027745,0.023752174754662445,0.18977779061907807,0.181371227712156,0.029349142124610896,0.011174051040030122,0.025627506097723945,0.018057329789177734,5.974604892730713,,,1.0,1.0,1.0343411222205598,50.861480492574586,0.08842515701100595,0.08922640450066821,-0.0008012474896622601,5.974604892730713,0.14422760858357936,6.2630601098978715,5.686149675563554,0.09656043281393271,0.8556438307058293,0.0033531979135414947,0.33531979135414947,654556800.0,0.9243811996147623,5488404000.0,0.0028312038630247116,0.0,0.0
2018-03-13,6.129056453704834,6.297060756505597,6.08773590510817,6.222584568756178,619772000.0,-0.008241780629341095,0.019830551587067785,0.20932485139742685,0.17758307626562145,0.028973966483581286,-0.015030428918708743,0.0336395350010114,-0.008207910269934171,5.9991271018981935,,,1.0,1.0,1.0216580428451882,57.39579812203411,0.09264916012199365,0.0899109556249333,0.0027382044970603453,5.9991271018981935,0.12442878454097428,6.247984670980142,5.750269532816245,0.08296459296660254,0.7610516374606526,0.02630943538925301,2.630943538925301,630886800.0,0.9823822593847263,4868632000.0,0.002832753350958228,0.0,0.0
2018-03-14,6.154541969299316,6.199326506135715,6.092189733258158,6.172109196571257,505496000.0,0.004149525454268164,0.01925284990651369,0.10713677287755718,0.17440188048160232,0.028337101501877914,-0.002846227555678936,0.017358210858789413,0.004158146655522721,6.01923623085022,5.785807876586914,,1.0403449888489915,1.0,1.0224788882276488,57.63266173439574,0.09693576596723297,0.09131591769339324,0.005619848273839725,6.01923623085022,0.11455632082584341,6.248348872501907,5.790123589198533,0.07612681505252197,0.7952821316922299,0.027214763484919136,2.7214763484919136,624885400.0,0.8089419275918432,5374128000.0,0.00264370022341609,0.0,0.0
2018-03-15,6.1693878173828125,6.250544220001515,6.127324915361469,6.168150881411378,401952000.0,0.0024092729383639513,0.018910473455196634,0.12321930464004627,0.17652270267844297,0.028612677287213843,0.00020053594589617397,0.019976700798838367,0.0024121775686236635,6.02921986579895,5.810607099533081,,1.0376230508312008,1.0,1.0232481075004367,54.26364135361281,0.10037382092423996,0.09312749833956259,0.0072463225846773754,6.02921986579895,0.11864133503678183,6.2665025358725135,5.791937195725387,0.07871090302065813,0.7953607011005205,0.013866018994926677,1.3866018994926677,607733600.0,0.661395058624371,5776080000.0,0.0026388647966086864,0.0,0.0
